ID,item_cnt_month
42954,0.15416682
42955,0.12506887
42956,0.3611106
42957,0.04809743
42958,0.04809743
42959,0.9042053
42960,0.1351142
42961,0.32421905
42962,1.4470497
42963,0.69803625
42964,0.21192256
42965,0.2723105
42966,0.04809743
42967,0.6400082
42968,0.5615854
42969,0.83011425
42970,0.166235
42971,0.21002334
42972,0.40587685
42973,0.054163486
42974,0.29223856
42975,0.42937636
42976,1.0431076
42977,0.7739974
42978,0.2781645
42979,0.26253685
42980,1.0842932
42981,0.15937912
42982,0.23349798
42983,0.22305295
42984,1.5194806
42985,0.39687154
42986,0.18601832
42987,0.89460313
42988,0.07691282
42989,0.23261362
42990,0.0731633
42991,0.6176842
42992,0.25855088
42993,0.18862814
42994,0.24750063
42995,0.30254698
42996,0.39185253
42997,0.28926075
42998,1.0290408
42999,0.31181157
43000,0.6426911
43001,0.11919841
43002,1.5558888
43003,1.1325564
43004,0.8595545
43005,0.27716962
43006,0.33943713
43007,0.5308156
43008,0.54185086
43009,0.2361202
43010,0.33943713
43011,0.28835142
43012,0.38321972
43013,0.7787468
43014,0.3234962
43015,0.22971177
43016,0.16118616
43017,0.20102167
43018,0.26525584
43019,0.31073344
43020,0.29825094
43021,0.24896973
43022,0.23798439
43023,0.06709725
43024,0.39559698
43025,0.15173915
43026,0.15656877
43027,0.43505058
43028,0.493141
43029,0.3116454
43030,0.33263975
43031,0.31091663
43032,0.20367464
43033,0.20573962
43034,0.58593124
43035,0.09373739
43036,0.20628962
43037,0.20683369
43038,0.14007112
43039,2.107446
43040,0.1128695
43041,0.15463012
43042,0.42714855
43043,0.4541973
43044,0.51669866
43045,0.15073279
43046,0.15847832
43047,0.0731633
43048,0.19156736
43049,0.07998937
43050,0.21724316
43051,0.4174987
43052,0.22278759
43053,1.123183
43054,0.77790934
43055,0.04809743
43056,0.07672104
43057,0.2768623
43058,0.04809743
43059,0.26836413
43060,0.2136122
43061,0.049653172
43062,0.32398468
43063,0.33465153
43064,0.11251676
43065,0.31982905
43066,0.29865608
43067,0.22524759
43068,0.6543397
43069,0.8562565
43070,0.1504732
43071,1.9049485
43072,0.29923892
43073,0.20492265
43074,0.11553165
43075,0.7362652
43076,0.40977508
43077,0.16083866
43078,0.14695427
43079,0.3205385
43080,0.20376053
43081,0.22052264
43082,0.6270987
43083,0.41671917
43084,0.04809743
43085,0.20676506
43086,0.60194117
43087,0.52012646
43088,0.07366836
43089,0.92396677
43090,0.30707508
43091,0.15002605
43092,0.16088885
43093,0.53327495
43094,1.2693176
43095,0.8957641
43096,0.25893557
43097,0.38723525
43098,0.47062925
43099,0.8695159
43100,0.20207834
43101,0.16460556
43102,2.0125494
43103,0.6673838
43104,0.14781666
43105,0.242991
43106,0.24434942
43107,0.27129918
43108,0.29783076
43109,0.27789998
43110,0.162696
43111,0.16429916
43112,0.04263401
43113,0.37506378
43114,0.8365387
43115,0.23803824
43116,0.15656877
43117,0.43180197
43118,0.557353
43119,0.8749889
43120,0.15747133
43121,0.3770357
43122,0.63508904
43123,0.06243083
43124,0.43174565
43125,0.43174565
43126,0.39373833
43127,0.18951043
43128,0.29742035
43129,0.42728826
43130,0.34644192
43131,0.43593112
43132,0.29925382
43133,0.05876586
43134,0.27643043
43135,0.19621074
43136,0.15519094
43137,0.04107827
43138,0.22520342
43139,0.40721428
43140,0.35868
43141,0.5526196
43142,0.671935
43143,0.054163486
43144,0.22191328
43145,0.08403453
43146,0.0731633
43147,0.24094936
43148,0.19621074
43149,0.27704924
43150,0.19272116
43151,0.0731633
43152,0.88717604
43153,0.75320846
43154,0.04107827
43155,0.36106554
43156,0.19390017
43157,0.20389515
43158,0.2455388
43159,0.23258239
43160,0.04107827
43161,0.11355671
43162,0.079940856
43163,0.21809244
43164,0.25588483
43165,0.5021865
43166,0.20729077
43167,0.07957202
43168,0.28982666
43169,0.3021062
43170,0.6137095
43171,0.26196754
43172,0.33875328
43173,0.04107827
43174,0.51059055
43175,0.52873987
43176,0.28178465
43177,0.15644279
43178,0.12617436
43179,0.21992561
43180,0.16740641
43181,0.10672757
43182,0.04107827
43183,0.20202035
43184,0.30989292
43185,0.4158245
43186,0.2584051
43187,1.1327851
43188,0.1897229
43189,0.16460556
43190,0.18744907
43191,0.19272116
43192,0.157758
43193,0.04107827
43194,0.47513276
43195,0.21696001
43196,0.06243083
43197,0.46616495
43198,0.9800986
43199,0.27514982
43200,0.57492226
43201,0.20783451
43202,0.2853228
43203,0.16085598
43204,0.062127292
43205,0.32597637
43206,0.0849905
43207,0.2361202
43208,0.060078084
43209,0.41397515
43210,0.054163486
43211,0.066343606
43212,0.21478271
43213,0.4777774
43214,0.579126
43215,0.4455027
43216,0.15298751
43217,0.29695466
43218,0.1480495
43219,0.36580586
43220,0.1438191
43221,0.9049531
43222,0.22001597
43223,0.16876265
43224,0.22129342
43225,0.20181045
43226,0.25954235
43227,0.2739131
43228,0.55885875
43229,0.44982463
43230,0.9005326
43231,0.2754236
43232,0.04107827
43233,0.082298905
43234,0.32466823
43235,0.35609382
43236,0.22379926
43237,0.09828216
43238,0.8989819
43239,0.30599433
43240,0.054163486
43241,0.2361202
43242,0.3109401
43243,0.50667053
43244,0.04107827
43245,0.055719227
43246,0.2990507
43247,0.39132455
43248,0.0666492
43249,0.06557122
43250,0.20683369
43251,0.15137029
43252,0.74824464
43253,0.41306198
43254,0.06568912
43255,0.09828216
43256,0.9517957
43257,0.20540532
43258,0.0666492
43259,0.08403453
43260,0.21731177
43261,0.06243083
43262,0.13456574
43263,0.110696554
43264,0.3969633
43265,0.74823517
43266,0.40884936
43267,0.27298647
43268,0.18463057
43269,0.5967703
43270,0.4598698
43271,0.27855027
43272,0.09828216
43273,0.42223132
43274,0.84569126
43275,0.5021865
43276,0.4027939
43277,0.104815304
43278,0.14194375
43279,0.60198915
43280,0.93039036
43281,1.447505
43282,0.09828216
43283,0.34531766
43284,0.04107827
43285,0.10190028
43286,0.20207834
43287,0.39667937
43288,0.04149562
43289,0.21788612
43290,0.22236201
43291,0.18811348
43292,0.054163486
43293,0.1498996
43294,0.169599
43295,0.33619237
43296,0.0849905
43297,0.18483475
43298,0.14568329
43299,0.0667803
43300,0.31889793
43301,0.12562808
43302,0.04107827
43303,0.52581656
43304,0.2250911
43305,0.36173296
43306,1.3849511
43307,0.16602945
43308,0.060495436
43309,0.04107827
43310,0.4830568
43311,0.23891458
43312,0.09828216
43313,0.2018539
43314,1.0757349
43315,0.09828216
43316,0.19351968
43317,0.19351968
43318,0.18463057
43319,0.1628555
43320,0.09828216
43321,0.19642624
43322,0.17040244
43323,0.15996519
43324,0.31178397
43325,0.24599972
43326,1.1384218
43327,1.2648463
43328,0.18514052
43329,0.09532955
43330,0.4596854
43331,0.50035924
43332,0.2800839
43333,1.2781515
43334,0.041610807
43335,0.0731633
43336,0.56041497
43337,0.1849511
43338,0.06961715
43339,0.48708922
43340,0.251978
43341,0.13636672
43342,0.09828216
43343,0.17873031
43344,0.09415087
43345,0.0731633
43346,0.1639576
43347,0.04263401
43348,0.054163486
43349,0.16086888
43350,0.15257117
43351,0.079940856
43352,0.0849905
43353,0.4914036
43354,0.29300624
43355,0.3786316
43356,1.4421179
43357,0.26573616
43358,0.14265591
43359,0.591852
43360,0.2574678
43361,0.169599
43362,0.23236775
43363,0.079940856
43364,0.20573592
43365,0.20573592
43366,0.12991506
43367,0.3836956
43368,0.082037926
43369,0.27576053
43370,1.1528033
43371,0.32745996
43372,0.15963206
43373,0.39544207
43374,0.25921994
43375,0.3227719
43376,0.19075713
43377,0.31792974
43378,0.1074425
43379,0.16588992
43380,1.5572871
43381,0.02852562
43382,0.17166549
43383,0.04809743
43384,0.22082359
43385,0.40415746
43386,0.02852562
43387,0.2136122
43388,0.31394395
43389,2.0423386
43390,0.162696
43391,0.22335842
43392,0.09828216
43393,0.14202082
43394,0.41857105
43395,0.32805884
43396,0.21146473
43397,0.13873193
43398,0.20956385
43399,0.5069202
43400,0.054163486
43401,0.08189398
43402,0.04107827
43403,0.21257585
43404,0.54887545
43405,0.52390707
43406,0.2621288
43407,1.6065297
43408,0.19819057
43409,0.12823716
43410,0.07630369
43411,0.26717526
43412,0.24968317
43413,0.12839326
43414,0.14820164
43415,0.17455977
43416,0.9488935
43417,0.4080342
43418,0.20238802
43419,0.22150129
43420,0.6005839
43421,2.5325315
43422,0.28086036
43423,0.31436542
43424,0.48895165
43425,0.26358938
43426,0.041610807
43427,0.29057062
43428,0.2974027
43429,0.05021909
43430,0.067809284
43431,0.20597494
43432,0.062127292
43433,0.06557122
43434,0.05650097
43435,0.063203186
43436,0.074649006
43437,0.06243083
43438,0.048514783
43439,0.06526768
43440,0.04809743
43441,1.5150573
43442,0.24049357
43443,0.13487285
43444,0.4687389
43445,0.04809743
43446,0.0540199
43447,0.06514096
43448,0.06992069
43449,0.04809743
43450,0.04809743
43451,0.054163486
43452,0.17251775
43453,0.24896342
43454,0.13066638
43455,0.46787512
43456,0.054163486
43457,0.8909081
43458,0.20869789
43459,1.3982058
43460,0.43556497
43461,0.27095753
43462,0.16719538
43463,0.27506804
43464,0.14454192
43465,0.55098766
43466,0.55098766
43467,0.054163486
43468,0.27272156
43469,0.18744907
43470,0.16746452
43471,0.04809743
43472,0.81221104
43473,0.17665994
43474,0.15810099
43475,0.59814805
43476,0.40560442
43477,0.4479052
43478,2.1546063
43479,0.10107869
43480,0.18481478
43481,0.18481478
43482,0.5397361
43483,0.4914109
43484,0.23987123
43485,0.1668531
43486,0.29786614
43487,0.15884069
43488,0.16862115
43489,0.06709725
43490,0.25530726
43491,0.2136122
43492,0.24562621
43493,0.04809743
43494,0.16719538
43495,0.29571354
43496,0.29968157
43497,0.3659276
43498,0.04809743
43499,1.6333942
43500,0.53617674
43501,0.2129063
43502,0.17851147
43503,0.054163486
43504,0.16862115
43505,0.06771445
43506,0.14244074
43507,1.3464873
43508,0.092513025
43509,0.1422723
43510,0.33116585
43511,0.27044356
43512,0.12353355
43513,0.17090526
43514,0.04809743
43515,0.44536036
43516,0.19359624
43517,0.04809743
43518,0.15847832
43519,0.04809743
43520,0.25798318
43521,0.25542635
43522,0.3818342
43523,0.17618653
43524,0.59801024
43525,0.59814525
43526,0.58959734
43527,0.17942247
43528,0.24312416
43529,0.17488703
43530,0.2726873
43531,0.24754143
43532,0.060582012
43533,0.15235439
43534,0.04809743
43535,0.24304387
43536,0.08641875
43537,0.07366836
43538,0.054163486
43539,0.060582012
43540,0.07105541
43541,0.08641875
43542,0.09671536
43543,0.28046426
43544,0.21263582
43545,0.35482424
43546,2.1546063
43547,0.44206542
43548,0.3142057
43549,0.3983146
43550,0.4548098
43551,0.0749422
43552,0.24297836
43553,0.3142057
43554,0.1400195
43555,0.36054194
43556,0.21532589
43557,0.32340485
43558,0.869617
43559,0.1400195
43560,0.26383173
43561,0.23565966
43562,0.6266576
43563,0.42721438
43564,0.61586803
43565,0.054163486
43566,0.28549677
43567,0.36653098
43568,0.04809743
43569,0.04809743
43570,0.26436913
43571,0.04809743
43572,0.15519094
43573,0.7912502
43574,0.30854625
43575,0.3767076
43576,0.20597494
43577,0.35521597
43578,0.15219387
43579,0.23941723
43580,0.25206852
43581,0.3593129
43582,0.34541088
43583,1.797029
43584,0.33009514
43585,0.36068052
43586,0.04809743
43587,0.32225513
43588,0.2625729
43589,0.04809743
43590,0.45423675
43591,0.054163486
43592,0.2533824
43593,0.04809743
43594,0.04809743
43595,0.11728886
43596,0.24085751
43597,0.04809743
43598,0.2001721
43599,0.4998887
43600,0.0731633
43601,0.3007707
43602,0.121613264
43603,0.3298563
43604,0.21981597
43605,0.31283686
43606,0.39184785
43607,0.5252086
43608,0.1400195
43609,0.04809743
43610,0.43164408
43611,0.43164408
43612,0.2524544
43613,0.38129425
43614,0.33702695
43615,0.43356508
43616,0.2706846
43617,0.16398904
43618,0.43164408
43619,0.04809743
43620,0.25006145
43621,0.5733473
43622,0.16928208
43623,0.04809743
43624,0.04809743
43625,0.43164408
43626,0.19936052
43627,0.43164408
43628,1.4481269
43629,0.13396007
43630,0.3325723
43631,0.0666492
43632,0.060078084
43633,0.23078135
43634,0.04107827
43635,0.27608663
43636,0.04107827
43637,0.16614169
43638,0.1438191
43639,0.49053326
43640,0.20807087
43641,0.04149562
43642,0.18939447
43643,0.42894256
43644,0.17835721
43645,0.19607854
43646,0.04061398
43647,0.1371623
43648,0.22722486
43649,0.5678466
43650,0.19642624
43651,0.22637993
43652,0.26417616
43653,0.04263401
43654,0.055719227
43655,0.21689591
43656,0.78879976
43657,1.1189032
43658,0.054163486
43659,0.41245237
43660,0.3717728
43661,0.39555055
43662,0.20819962
43663,0.054163486
43664,0.2585253
43665,0.10672757
43666,0.9823972
43667,0.1886011
43668,0.43152076
43669,0.20207834
43670,0.33175576
43671,0.3090744
43672,0.16476506
43673,0.45832282
43674,0.3837651
43675,0.25551373
43676,0.27813292
43677,1.180574
43678,2.680054
43679,0.572555
43680,0.09828216
43681,0.15519094
43682,0.2198728
43683,1.0233995
43684,0.9385514
43685,0.4578447
43686,0.15075585
43687,0.32200676
43688,0.16088885
43689,0.22722486
43690,0.054163486
43691,0.121779054
43692,0.04107827
43693,0.08232927
43694,0.04809743
43695,0.08279115
43696,0.2606464
43697,0.07236105
43698,0.16949281
43699,0.2496858
43700,0.62368125
43701,0.24658924
43702,2.107446
43703,0.26033506
43704,1.6804277
43705,0.48091587
43706,0.5763965
43707,0.31873164
43708,0.2789431
43709,0.108397365
43710,0.0731633
43711,0.20806116
43712,0.12120572
43713,0.27399123
43714,0.28673536
43715,0.2805087
43716,0.72344875
43717,0.09435615
43718,0.19990757
43719,1.0689707
43720,0.55715847
43721,0.29367357
43722,0.8104622
43723,0.4692484
43724,0.18466479
43725,0.13295409
43726,0.09761354
43727,0.3722947
43728,0.12211627
43729,0.8404043
43730,0.42651647
43731,0.41671917
43732,0.26133758
43733,0.21066037
43734,0.3188074
43735,0.21695808
43736,0.14337212
43737,0.5918281
43738,0.27107373
43739,0.27107373
43740,0.44293618
43741,0.16876265
43742,0.21110958
43743,0.30361235
43744,0.5082826
43745,0.4119737
43746,0.13673392
43747,0.19453716
43748,0.060078084
43749,0.09880045
43750,0.054163486
43751,0.12969422
43752,0.13504374
43753,0.4713444
43754,0.39234033
43755,0.29801023
43756,0.2526015
43757,0.46653628
43758,0.15219387
43759,0.8994164
43760,0.04107827
43761,0.3117298
43762,0.060078084
43763,0.13066638
43764,0.2725531
43765,0.18601832
43766,0.26470172
43767,0.06846908
43768,0.279236
43769,1.4586151
43770,0.15410343
43771,0.15257117
43772,0.3791476
43773,0.59669375
43774,0.13407323
43775,0.14504066
43776,0.34835094
43777,0.38787845
43778,0.096368074
43779,0.28386688
43780,0.19137463
43781,0.27298647
43782,0.15257117
43783,0.28444877
43784,0.27913088
43785,0.91954833
43786,0.31163293
43787,0.15656877
43788,0.15977457
43789,0.6760196
43790,2.3211455
43791,0.15022352
43792,0.12180349
43793,0.855931
43794,0.16239637
43795,0.2050694
43796,0.29300624
43797,0.15899178
43798,0.26196754
43799,1.9766923
43800,0.24376205
43801,0.20181045
43802,0.18305802
43803,0.08877325
43804,0.060078084
43805,0.16853869
43806,0.21154946
43807,0.1786361
43808,0.09435615
43809,0.17488703
43810,0.5060876
43811,0.41681492
43812,0.3069616
43813,0.16441593
43814,0.51636803
43815,0.28880557
43816,0.0675146
43817,0.3312024
43818,0.20416138
43819,0.17488703
43820,0.24312416
43821,0.24312416
43822,0.04809743
43823,0.17968494
43824,0.39088574
43825,0.10550374
43826,0.3202346
43827,0.04107827
43828,0.057118714
43829,0.11248082
43830,0.10672757
43831,0.09828216
43832,0.079940856
43833,0.0849905
43834,0.0731633
43835,0.16662925
43836,0.28444877
43837,0.0849905
43838,0.328443
43839,0.25670177
43840,0.247217
43841,0.15410343
43842,0.18539077
43843,0.1607632
43844,0.14113787
43845,0.25580534
43846,0.09152365
43847,0.18463057
43848,0.08809215
43849,0.054580837
43850,0.09152365
43851,0.29825094
43852,0.23015544
43853,0.37919456
43854,0.22924009
43855,0.22295728
43856,0.12879822
43857,0.17251775
43858,0.22456887
43859,0.38939786
43860,0.64804137
43861,0.35592803
43862,0.095445246
43863,0.4998887
43864,0.21312022
43865,0.3600818
43866,0.16876265
43867,0.237908
43868,0.25915253
43869,0.24376205
43870,0.3244232
43871,0.22482148
43872,0.2533824
43873,0.06709725
43874,0.09384638
43875,0.4500321
43876,0.060078084
43877,0.1498996
43878,0.4875901
43879,0.22663075
43880,0.27847868
43881,0.04107827
43882,0.04107827
43883,0.22015032
43884,0.0667803
43885,0.14420408
43886,0.41169503
43887,0.119309485
43888,0.2464962
43889,0.40359676
43890,0.2527464
43891,0.17166549
43892,0.38200006
43893,0.15219387
43894,0.31666464
43895,0.2424196
43896,0.2414948
43897,0.13350019
43898,0.1958859
43899,0.07358065
43900,0.26514578
43901,0.26707122
43902,1.1411276
43903,1.1411276
43904,1.1411276
43905,1.1411276
43906,1.1411276
43907,1.1411276
43908,1.1411276
43909,1.1411276
43910,1.1411276
43911,1.1411276
43912,1.1411276
43913,1.1411276
43914,3.9951322
43915,0.106241405
43916,0.1994744
43917,0.30886546
43918,0.14756805
43919,0.14756805
43920,0.24096557
43921,0.30384833
43922,0.07936683
43923,0.08578673
43924,0.27126837
43925,0.07389462
43926,0.33538875
43927,0.44113716
43928,0.9564481
43929,1.2108183
43930,0.07717413
43931,0.082336634
43932,0.23072436
43933,0.082336634
43934,0.082336634
43935,0.4138677
43936,0.23803824
43937,0.07389462
43938,0.27156484
43939,0.0893898
43940,0.16460556
43941,0.14800021
43942,0.32588297
43943,0.21855098
43944,0.29714662
43945,0.25811878
43946,0.2621288
43947,0.27434805
43948,0.1552715
43949,0.44323853
43950,0.3674971
43951,0.17701182
43952,0.336322
43953,0.31472614
43954,0.14715803
43955,0.04809743
43956,0.079940856
43957,0.20047379
43958,0.04678476
43959,0.17982045
43960,0.23898858
43961,0.23243615
43962,0.08279115
43963,0.1876238
43964,0.3142057
43965,0.3188923
43966,0.5233788
43967,0.17931882
43968,0.25268495
43969,0.0731633
43970,0.19638106
43971,0.0731633
43972,0.25015312
43973,0.532316
43974,0.49212423
43975,0.5646646
43976,2.107446
43977,0.4133759
43978,0.12428242
43979,0.38383678
43980,0.30327037
43981,0.2485067
43982,0.30327037
43983,0.64289594
43984,0.13564438
43985,0.5845853
43986,1.0529139
43987,0.58840215
43988,0.22344148
43989,0.14068276
43990,0.11407319
43991,0.21545267
43992,0.0731633
43993,1.1937914
43994,0.21240202
43995,0.3480255
43996,1.202531
43997,0.33980337
43998,0.06709725
43999,0.33181468
44000,0.20634124
44001,0.24279535
44002,0.11675459
44003,0.297016
44004,0.46052706
44005,0.090828806
44006,0.24293122
44007,0.43164408
44008,0.2838177
44009,0.25588483
44010,0.2112394
44011,0.35358077
44012,0.22217205
44013,0.5257561
44014,0.84496474
44015,0.38364327
44016,0.16963953
44017,0.13740876
44018,0.86502975
44019,0.53147095
44020,0.17542064
44021,0.22177532
44022,0.15111825
44023,0.04809743
44024,0.3268267
44025,0.33418334
44026,0.30752757
44027,0.25346667
44028,0.24750063
44029,0.28006738
44030,0.19207731
44031,0.48397803
44032,0.08519581
44033,0.24955153
44034,0.12555268
44035,0.06709725
44036,0.116345406
44037,0.33943713
44038,0.16057351
44039,0.12863663
44040,1.5180429
44041,0.15362611
44042,0.15653375
44043,0.34155345
44044,0.2952503
44045,0.16871458
44046,0.20899919
44047,0.12196469
44048,0.06714851
44049,0.5909764
44050,0.49492422
44051,0.10006395
44052,0.43175444
44053,0.16057351
44054,0.20801368
44055,0.2660079
44056,0.4433726
44057,0.33943713
44058,0.97162735
44059,0.05248633
44060,0.23844925
44061,0.20388415
44062,0.35171264
44063,0.054163486
44064,0.14179483
44065,0.20523593
44066,0.42940536
44067,0.33943713
44068,0.2065399
44069,0.42940536
44070,0.32764882
44071,0.55751467
44072,0.84121895
44073,1.0943917
44074,0.6233414
44075,0.24352354
44076,0.04809743
44077,0.58101547
44078,0.16086888
44079,0.23365268
44080,0.06243083
44081,0.13583997
44082,0.07787025
44083,0.07094967
44084,0.07630369
44085,0.06557122
44086,0.0667803
44087,1.808587
44088,0.0675146
44089,0.38129425
44090,0.0675146
44091,0.37169605
44092,0.30573434
44093,0.5085225
44094,0.3168394
44095,0.04809743
44096,0.222613
44097,0.47938183
44098,0.16614169
44099,0.20644915
44100,0.44590694
44101,0.18658519
44102,0.63332725
44103,0.2691899
44104,0.0731633
44105,0.51199347
44106,0.1252355
44107,0.060078084
44108,0.2513236
44109,0.04107827
44110,0.5804166
44111,0.11207268
44112,0.04107827
44113,1.0408273
44114,0.51199347
44115,0.031303585
44116,0.25857148
44117,0.12877306
44118,0.07094967
44119,0.060078084
44120,0.89865583
44121,1.3171389
44122,0.27686763
44123,0.054163486
44124,0.13791731
44125,0.04107827
44126,0.51140845
44127,0.9321457
44128,0.04107827
44129,0.4532529
44130,0.16876265
44131,0.30306453
44132,0.24382347
44133,0.060078084
44134,0.40086374
44135,0.2562145
44136,0.0666492
44137,0.5555312
44138,0.2608258
44139,0.42914358
44140,0.20238197
44141,0.1614672
44142,0.29311797
44143,0.031303585
44144,0.1252355
44145,0.39758918
44146,0.3807072
44147,0.23824704
44148,0.11055678
44149,1.0030353
44150,0.48262975
44151,0.244611
44152,0.20294559
44153,0.31181157
44154,0.16776279
44155,0.79063225
44156,0.30949897
44157,0.30327037
44158,0.122995734
44159,0.09960708
44160,0.2243109
44161,0.26688802
44162,0.17513299
44163,0.18207288
44164,0.09960708
44165,0.2535448
44166,0.49444434
44167,0.28734696
44168,0.38319248
44169,0.57698464
44170,0.1249153
44171,0.2621144
44172,0.13363457
44173,0.16270286
44174,0.40977508
44175,0.40977508
44176,0.40977508
44177,0.0731633
44178,0.081644416
44179,0.23050171
44180,0.16880518
44181,0.67399585
44182,0.10229638
44183,0.17366672
44184,0.30327037
44185,0.21380076
44186,0.12506887
44187,0.55098766
44188,0.04809743
44189,0.23127154
44190,0.04809743
44191,0.20630985
44192,0.45988125
44193,0.42475924
44194,0.25893557
44195,0.55098766
44196,0.04809743
44197,0.121613264
44198,0.15656877
44199,0.04809743
44200,0.55098766
44201,0.04809743
44202,0.04809743
44203,0.15847832
44204,0.1459071
44205,0.15644279
44206,0.04809743
44207,0.17661873
44208,0.55098766
44209,0.15615669
44210,0.23666891
44211,0.079940856
44212,0.16614169
44213,0.0731633
44214,0.0731633
44215,2.107446
44216,0.12935701
44217,0.04809743
44218,0.04809743
44219,0.04809743
44220,0.13440186
44221,0.19003183
44222,0.14230227
44223,0.15847832
44224,0.22122133
44225,0.36328083
44226,0.2373516
44227,0.27435118
44228,0.28828326
44229,0.0731633
44230,0.067809284
44231,0.39758918
44232,0.13066638
44233,0.19785544
44234,0.22295728
44235,0.12094301
44236,0.18143874
44237,0.17550483
44238,0.11082125
44239,0.054163486
44240,0.13166764
44241,0.22379926
44242,0.20597494
44243,0.16476506
44244,0.16876265
44245,0.45954275
44246,0.04809743
44247,0.04809743
44248,0.079940856
44249,0.06467569
44250,0.11361158
44251,0.17190725
44252,0.9349698
44253,0.28734756
44254,0.3758366
44255,0.54186386
44256,0.33262664
44257,0.5652563
44258,0.26056916
44259,0.7267168
44260,0.14990553
44261,0.1857836
44262,0.51673365
44263,0.36664528
44264,0.49582246
44265,0.21675742
44266,0.42533025
44267,0.07023764
44268,0.1897923
44269,2.107446
44270,0.13927296
44271,0.2369611
44272,1.7141502
44273,0.43397558
44274,0.13320464
44275,0.15339234
44276,0.15137029
44277,0.25978184
44278,0.21335584
44279,0.2298443
44280,0.16086888
44281,0.20487326
44282,0.27514693
44283,0.060078084
44284,0.10388148
44285,0.26477316
44286,0.15068293
44287,0.3286487
44288,0.06023705
44289,0.22301802
44290,0.0849905
44291,0.079940856
44292,0.14855456
44293,0.27971768
44294,0.048024207
44295,0.1438191
44296,0.07630369
44297,0.15448073
44298,0.054163486
44299,0.060495436
44300,0.4691278
44301,0.12937576
44302,0.08403453
44303,0.09828216
44304,0.4005198
44305,0.15471628
44306,0.04107827
44307,0.07486245
44308,0.11884999
44309,0.17060572
44310,0.13789248
44311,0.9049531
44312,0.34587973
44313,0.06515634
44314,1.5006331
44315,0.23714039
44316,0.56469107
44317,0.18601832
44318,0.04107827
44319,0.060078084
44320,0.04107827
44321,0.11303249
44322,0.060078084
44323,0.04107827
44324,0.04107827
44325,0.09764379
44326,0.115985096
44327,0.11709058
44328,0.054163486
44329,0.115985096
44330,0.060078084
44331,0.04107827
44332,0.11303249
44333,0.10672757
44334,0.10672757
44335,0.09764379
44336,0.11303249
44337,0.12506887
44338,0.054163486
44339,0.060078084
44340,0.29700375
44341,0.12506887
44342,0.10672757
44343,0.04107827
44344,0.15656877
44345,0.06750575
44346,0.054163486
44347,0.04107827
44348,0.04107827
44349,0.07172206
44350,0.4560911
44351,0.04107827
44352,0.04107827
44353,0.5284448
44354,0.06750575
44355,0.2479316
44356,0.14372203
44357,0.44734067
44358,0.20597494
44359,0.4560911
44360,0.04107827
44361,0.17783043
44362,0.16640717
44363,0.2955926
44364,0.3437972
44365,0.14153719
44366,0.22295728
44367,0.06750575
44368,0.07630369
44369,0.04263401
44370,0.31771398
44371,0.04107827
44372,0.060078084
44373,0.5804166
44374,0.04107827
44375,0.5284448
44376,0.44363344
44377,0.04107827
44378,0.04107827
44379,0.04263401
44380,0.21625465
44381,0.15205055
44382,0.22004154
44383,0.21207938
44384,0.5369012
44385,0.04107827
44386,0.477568
44387,0.13791731
44388,0.06243083
44389,0.04107827
44390,0.11317733
44391,0.3772514
44392,0.13791731
44393,0.04107827
44394,0.04107827
44395,0.2975702
44396,0.06243083
44397,0.22001597
44398,0.04107827
44399,0.0731633
44400,0.04107827
44401,2.664052
44402,0.12506887
44403,0.04107827
44404,0.32330912
44405,0.5369012
44406,0.4782963
44407,0.16740641
44408,0.16740641
44409,0.09764379
44410,0.17851147
44411,0.054163486
44412,0.0731633
44413,0.23656657
44414,0.2760265
44415,0.16460556
44416,0.0666492
44417,0.04107827
44418,0.14781666
44419,0.14855456
44420,0.3508005
44421,0.04107827
44422,0.060078084
44423,0.04107827
44424,0.04107827
44425,0.2385251
44426,0.1628555
44427,0.19621074
44428,0.04107827
44429,0.04107827
44430,0.060078084
44431,0.09258792
44432,0.054163486
44433,0.04107827
44434,0.04107827
44435,0.054163486
44436,0.4033942
44437,0.95625365
44438,0.5284448
44439,2.0125494
44440,1.5589378
44441,1.7136903
44442,0.04107827
44443,0.04107827
44444,0.04107827
44445,0.25838545
44446,0.24201909
44447,0.43293747
44448,0.2533813
44449,0.41265148
44450,0.47537714
44451,0.4560911
44452,0.46844414
44453,0.0666492
44454,0.04107827
44455,0.04107827
44456,0.20106852
44457,0.22295728
44458,0.4560911
44459,0.04107827
44460,0.69684106
44461,0.15137029
44462,0.054163486
44463,0.46122217
44464,0.07358065
44465,0.28785336
44466,0.049653172
44467,0.16714334
44468,0.20683369
44469,0.27882165
44470,0.2802162
44471,0.5878545
44472,0.27815515
44473,0.1369533
44474,0.16711247
44475,0.2611535
44476,0.5065992
44477,0.20064408
44478,1.0596176
44479,0.02852562
44480,0.07941055
44481,0.1613594
44482,0.27088627
44483,0.22384691
44484,0.18781337
44485,0.24477148
44486,0.2028361
44487,0.7338337
44488,0.13356182
44489,2.3211455
44490,0.3475636
44491,0.15069777
44492,0.30679637
44493,0.2884112
44494,0.10974988
44495,0.6540531
44496,0.20408636
44497,0.2839877
44498,0.29783076
44499,0.40735304
44500,0.2256659
44501,1.3825043
44502,0.25826502
44503,0.3207137
44504,0.17601478
44505,0.4103915
44506,0.29898873
44507,0.22216055
44508,0.2032631
44509,0.25343496
44510,0.12813297
44511,0.18077073
