ID,item_cnt_month
69205,0.18028092
69206,0.17072003
69207,0.10784349
69208,0.114996254
69209,0.03350171
69210,0.03854306
69211,0.22383413
69212,0.10951924
69213,0.04765667
69214,0.048927482
69215,0.057640135
69216,0.30526468
69217,0.040306114
69218,0.09501804
69219,0.20241717
69220,0.060217045
69221,0.06502582
69222,0.48380998
69223,0.2061731
69224,0.06837718
69225,0.17277059
69226,0.08438668
69227,0.096457265
69228,0.14103338
69229,0.13059665
69230,0.061884053
69231,0.282912
69232,0.15287042
69233,0.041373808
69234,0.1545954
69235,0.040936384
69236,0.040670726
69237,0.09950201
69238,0.058384933
69239,0.061200738
69240,0.07833741
69241,0.07713941
69242,0.04899224
69243,0.2277399
69244,0.26196715
69245,0.14617509
69246,0.122916356
69247,0.03135843
69248,0.03500909
69249,0.030386385
69250,0.036108617
69251,0.25133297
69252,0.07665269
69253,0.16982818
69254,0.119039774
69255,0.11978452
69256,0.12589914
69257,0.2036078
69258,0.06889534
69259,0.25744233
69260,0.03600946
69261,0.1566273
69262,0.03609008
69263,0.04986048
69264,0.03333391
69265,0.03143518
69266,0.14802185
69267,0.2188609
69268,0.10572215
69269,1.6033803
69270,0.11413826
69271,0.070806324
69272,0.5775054
69273,0.19428393
69274,0.20897228
69275,0.110462815
69276,0.18179554
69277,0.35443607
69278,0.08955746
69279,0.118121505
69280,0.080709666
69281,0.119708404
69282,0.06371861
69283,0.16286464
69284,0.15315114
69285,0.29347008
69286,0.19545391
69287,0.056969367
69288,0.042346124
69289,0.2802505
69290,1.6000694
69291,0.06202799
69292,0.037788223
69293,0.24687126
69294,0.05829782
69295,0.12626742
69296,0.10299443
69297,0.061830543
69298,0.07889685
69299,1.0137112
69300,0.06532596
69301,0.069189355
69302,0.06576671
69303,0.45863464
69304,0.03917439
69305,0.16486649
69306,0.13472943
69307,0.036806863
69308,0.03387922
69309,0.059091203
69310,0.12393299
69311,0.12492706
69312,0.08970451
69313,0.056749836
69314,0.18465206
69315,0.11758204
69316,0.06135513
69317,0.095932916
69318,0.07080694
69319,0.059091203
69320,0.20753254
69321,0.20753254
69322,0.035151932
69323,0.13020992
69324,0.09463101
69325,0.33447474
69326,1.0567667
69327,0.05197469
69328,0.051658742
69329,0.45125437
69330,0.07241896
69331,0.031722233
69332,0.031722233
69333,0.029100392
69334,0.037108988
69335,0.05936102
69336,0.10986677
69337,0.02972864
69338,0.1602272
69339,0.16046701
69340,0.17068206
69341,0.060239203
69342,0.13886967
69343,0.037159506
69344,0.56885815
69345,0.08865163
69346,0.03384801
69347,0.07615323
69348,0.13875842
69349,0.04719078
69350,0.030412037
69351,0.17392132
69352,0.13323626
69353,0.26105464
69354,0.18985763
69355,0.07026808
69356,0.06206516
69357,0.059174307
69358,0.058392256
69359,0.13616568
69360,0.07316943
69361,0.09853848
69362,0.12756132
69363,0.19413795
69364,0.12719473
69365,0.34851763
69366,0.058496602
69367,0.06767067
69368,0.17214015
69369,0.065936
69370,0.16319735
69371,0.08287677
69372,0.067354634
69373,0.039391696
69374,0.29358423
69375,0.10800293
69376,0.03609008
69377,0.0744711
69378,0.16332705
69379,0.032352474
69380,0.032018498
69381,0.052962586
69382,0.052962586
69383,0.119879514
69384,0.031816322
69385,0.06251434
69386,0.17232801
69387,0.044244263
69388,0.1059167
69389,0.17007966
69390,0.08535997
69391,0.18742797
69392,0.1572571
69393,0.06654296
69394,0.32240877
69395,0.135773
69396,0.12604566
69397,0.12247591
69398,0.09687926
69399,0.04719078
69400,0.19020456
69401,0.11676347
69402,0.5130062
69403,0.5130062
69404,0.5130062
69405,0.5130062
69406,0.5130062
69407,0.5130062
69408,0.5130062
69409,0.5130062
69410,0.5130062
69411,0.5130062
69412,0.5130062
69413,0.5130062
69414,3.3480735
69415,0.1014424
69416,0.10580309
69417,0.15606068
69418,0.051088836
69419,0.050212555
69420,0.12687984
69421,0.12456308
69422,0.055291496
69423,0.058027677
69424,0.12559773
69425,0.05647607
69426,0.119727165
69427,0.2950886
69428,0.31461
69429,0.44827822
69430,0.056290634
69431,0.13049048
69432,0.08711415
69433,0.0591351
69434,0.060587548
69435,0.13638166
69436,0.095191374
69437,0.05593466
69438,0.0680319
69439,0.060521297
69440,0.03442058
69441,0.054136515
69442,0.26974213
69443,0.08042961
69444,0.10215605
69445,0.09919971
69446,0.10825459
69447,0.09121997
69448,0.100237675
69449,0.076110095
69450,0.20089222
69451,0.033018697
69452,0.11982447
69453,0.062591396
69454,0.07350864
69455,0.061276354
69456,0.026685469
69457,0.07459734
69458,0.053193063
69459,0.06802941
69460,0.05170151
69461,0.055884406
69462,0.07360294
69463,0.03614845
69464,0.31357196
69465,0.15668468
69466,0.11892405
69467,0.03244861
69468,0.033932284
69469,0.046894185
69470,0.048761807
69471,0.046894185
69472,0.039429653
69473,0.056151748
69474,0.08638032
69475,0.07494418
69476,1.0768276
69477,0.10453935
69478,0.04056362
69479,0.053273067
69480,0.09586974
69481,0.04383141
69482,0.09586974
69483,0.10453935
69484,0.12487112
69485,0.09562432
69486,0.21397208
69487,0.087206125
69488,0.032979913
69489,0.04358416
69490,0.04553832
69491,0.08796985
69492,0.047385894
69493,0.17168322
69494,0.04683893
69495,0.08231838
69496,0.37358898
69497,0.04115046
69498,0.04505287
69499,0.039441146
69500,0.04426764
69501,0.04639711
69502,0.039348595
69503,0.1996329
69504,0.09938236
69505,0.06268379
69506,0.0355988
69507,0.3388455
69508,0.20129444
69509,0.03493269
69510,0.054438777
69511,0.13297628
69512,0.03331451
69513,0.24472389
69514,0.1457908
69515,0.080294386
69516,0.041518237
69517,0.049542718
69518,0.13111304
69519,0.25065872
69520,0.033230532
69521,0.08542968
69522,0.07618335
69523,0.0562751
69524,0.122874886
69525,0.062137887
69526,0.036056176
69527,0.05795402
69528,0.09127388
69529,0.032288928
69530,0.086552754
69531,0.24375221
69532,0.034780815
69533,0.108635746
69534,0.036889438
69535,0.04233964
69536,0.04170874
69537,0.26162866
69538,0.037507128
69539,0.04240601
69540,0.770159
69541,0.04744059
69542,0.07032132
69543,0.098001055
69544,0.08730659
69545,0.04538566
69546,0.03820418
69547,0.036449272
69548,0.033784445
69549,0.12598522
69550,0.13332899
69551,0.04190858
69552,0.06638321
69553,0.03677771
69554,0.064082935
69555,0.08074382
69556,0.106925145
69557,0.26162866
69558,0.6685811
69559,0.05594518
69560,0.12944238
69561,0.45352998
69562,1.2037162
69563,0.041827396
69564,0.03910174
69565,0.041836377
69566,0.041632615
69567,0.26162866
69568,0.042310324
69569,0.041632615
69570,0.16689555
69571,0.12883097
69572,0.28152528
69573,0.44460648
69574,0.3825299
69575,0.049512856
69576,0.04958906
69577,0.056353815
69578,0.03975262
69579,0.108962364
69580,0.032247316
69581,0.05738429
69582,0.033293426
69583,0.031055424
69584,0.038906783
69585,0.03108957
69586,0.031182904
69587,0.99539983
69588,0.054746486
69589,0.0825434
69590,0.049908858
69591,0.11558586
69592,0.13630605
69593,0.09700633
69594,0.040425003
69595,0.051650487
69596,0.06683422
69597,0.2369977
69598,0.047385894
69599,0.055161037
69600,0.107863635
69601,0.046304826
69602,0.15608867
69603,0.04980317
69604,0.038906783
69605,0.30929476
69606,0.048194956
69607,0.04428613
69608,0.9290133
69609,0.050130296
69610,0.18278953
69611,0.091343805
69612,0.050130296
69613,0.43292797
69614,0.30929476
69615,0.048013326
69616,0.121648744
69617,0.054025277
69618,0.031177256
69619,0.050130296
69620,0.23875278
69621,0.3782297
69622,0.091761954
69623,0.04869114
69624,0.059840746
69625,0.04992783
69626,0.11676052
69627,0.21112011
69628,0.049565952
69629,0.29600856
69630,0.06731981
69631,0.14243798
69632,0.042870637
69633,0.04992783
69634,0.22971565
69635,0.0947973
69636,0.031688478
69637,0.27621943
69638,0.038008355
69639,0.14482354
69640,0.055704013
69641,0.12873383
69642,0.14772908
69643,0.048013326
69644,0.049984057
69645,0.1311918
69646,0.29124144
69647,0.10207001
69648,0.033173766
69649,0.19972885
69650,0.117118835
69651,0.06762985
69652,0.054883152
69653,0.15845273
69654,0.043304577
69655,0.07405047
69656,0.08584875
69657,0.09586974
69658,0.037873805
69659,0.041018303
69660,0.047168855
69661,0.09296955
69662,0.042022847
69663,0.036731023
69664,0.041467506
69665,0.04549375
69666,0.09876818
69667,0.057197496
69668,0.049610488
69669,0.045473512
69670,0.04061983
69671,0.03779702
69672,0.03375376
69673,0.03755601
69674,0.28115115
69675,0.28115115
69676,0.28115115
69677,0.042474024
69678,0.042430494
69679,0.04088179
69680,0.044731244
69681,0.099955484
69682,0.03940587
69683,0.046073303
69684,0.09586974
69685,0.047607128
69686,0.07372626
69687,0.35208768
69688,0.056370303
69689,0.08794568
69690,0.0562751
69691,0.038435712
69692,0.08616977
69693,0.08802181
69694,0.11951953
69695,0.35208768
69696,0.0562751
69697,0.066388234
69698,0.075462535
69699,0.0565233
69700,0.35233587
69701,0.0565233
69702,0.0565233
69703,0.059809454
69704,0.05897984
69705,0.07142099
69706,0.0565233
69707,0.055142112
69708,0.35233587
69709,0.042474024
69710,0.042322457
69711,0.031583477
69712,0.038701907
69713,0.038971033
69714,0.038971033
69715,1.0766747
69716,0.056370303
69717,0.056370303
69718,0.056370303
69719,0.056370303
69720,0.046758488
69721,0.035321075
69722,0.05815596
69723,0.065914534
69724,0.09358175
69725,0.09340975
69726,0.109645724
69727,0.18261641
69728,0.10765243
69729,0.05488006
69730,0.031114116
69731,0.112254806
69732,0.09844752
69733,0.06595428
69734,0.07753597
69735,0.039525125
69736,0.07572546
69737,0.048114765
69738,0.052812412
69739,0.038960148
69740,0.048114765
69741,0.15128326
69742,0.057156645
69743,0.062966764
69744,0.070666574
69745,0.12922981
69746,0.05763694
69747,0.05763694
69748,0.032196086
69749,0.053200267
69750,0.042398293
69751,0.03813703
69752,0.63711166
69753,0.11371447
69754,0.07084818
69755,0.094519414
69756,0.0437772
69757,0.047230225
69758,0.046618342
69759,0.13490272
69760,0.04047779
69761,0.038003344
69762,0.076407254
69763,0.032700706
69764,0.10175627
69765,0.034206174
69766,0.09847007
69767,0.04472338
69768,0.031343583
69769,1.0760937
69770,0.046483252
69771,0.07946074
69772,0.6048224
69773,0.19385491
69774,0.045813117
69775,0.059905224
69776,0.03449577
69777,0.03222063
69778,0.080997825
69779,0.035940677
69780,0.049555335
69781,0.03296363
69782,0.041164253
69783,0.035442874
69784,0.16145118
69785,0.11468193
69786,0.07487401
69787,0.1697407
69788,0.17048989
69789,0.14677157
69790,0.02737365
69791,0.03121724
69792,0.035442874
69793,0.09677023
69794,0.06708947
69795,0.055955864
69796,0.05142992
69797,0.061214253
69798,0.035939682
69799,0.04306672
69800,0.15955175
69801,0.06681657
69802,0.031649765
69803,0.029936552
69804,0.14277151
69805,0.032507505
69806,0.037784968
69807,0.030726165
69808,0.14877778
69809,0.42588708
69810,0.031823296
69811,0.63002217
69812,0.44060242
69813,0.18192881
69814,0.91845435
69815,0.08951119
69816,0.6347621
69817,0.031155646
69818,0.034840155
69819,0.03670538
69820,0.03670538
69821,0.050932888
69822,0.03670538
69823,0.03670538
69824,0.03670538
69825,0.045994636
69826,0.04727209
69827,0.046234056
69828,0.036022402
69829,0.04639581
69830,0.03670538
69831,0.03670538
69832,0.050056607
69833,0.046171013
69834,0.04556486
69835,0.04708222
69836,0.050056607
69837,0.04594056
69838,0.036022402
69839,0.03670538
69840,0.22090575
69841,0.0471042
69842,0.045966033
69843,0.04974436
69844,0.06703944
69845,0.03207774
69846,0.048507668
69847,0.04974436
69848,0.04974436
69849,0.031766973
69850,0.29813635
69851,0.051079072
69852,0.051079072
69853,0.36292624
69854,0.03436909
69855,0.14077823
69856,0.046451513
69857,0.15955257
69858,0.06847033
69859,0.29813635
69860,0.05224868
69861,0.06565301
69862,0.06659036
69863,0.036025666
69864,0.05596941
69865,0.06032656
69866,0.071431965
69867,0.03449522
69868,0.04659613
69869,0.046443973
69870,0.03357071
69871,0.047002394
69872,0.047002394
69873,0.17966163
69874,0.04974436
69875,0.36409587
69876,0.29316837
69877,0.04880914
69878,0.04880914
69879,0.04853239
69880,0.06578872
69881,0.04489208
69882,0.14559895
69883,0.14052027
69884,0.38214466
69885,0.06846601
69886,0.19083789
69887,0.07026976
69888,0.030081525
69889,0.049565952
69890,0.30826575
69891,0.20448275
69892,0.06413623
69893,0.049565952
69894,0.049565952
69895,0.06384564
69896,0.031439863
69897,0.07674413
69898,0.049687453
69899,0.04845076
69900,0.049565952
69901,0.42316264
69902,0.04577864
69903,0.03768694
69904,0.20258275
69905,0.3694314
69906,0.19490635
69907,0.047234114
69908,0.046289407
69909,0.04609021
69910,0.033315368
69911,0.040095154
69912,0.040095154
69913,0.033867724
69914,0.03546837
69915,0.031173896
69916,0.029163398
69917,0.05211792
69918,0.060410738
69919,0.03455015
69920,0.19378176
69921,0.05211792
69922,0.03455015
69923,0.05211792
69924,0.05211792
69925,0.071194
69926,0.057012424
69927,0.14296693
69928,0.039946917
69929,0.039946917
69930,0.039946917
69931,0.03877554
69932,0.03926394
69933,0.039946917
69934,0.039946917
69935,0.03926394
69936,0.16068533
69937,0.36645973
69938,0.35968
69939,1.0193819
69940,0.8930361
69941,0.93690336
69942,0.04783282
69943,0.038690016
69944,0.04783282
69945,0.06809059
69946,0.035109274
69947,0.12510847
69948,0.06309079
69949,0.19894537
69950,0.15296035
69951,0.2991752
69952,0.08859726
69953,0.028775807
69954,0.05211792
69955,0.05211792
69956,0.03793766
69957,0.075760886
69958,0.2991752
69959,0.05211792
69960,0.18477714
69961,0.03527328
69962,0.039789543
69963,0.17647985
69964,0.045592114
69965,0.14030625
69966,0.05450923
69967,0.079433694
69968,0.07235773
69969,0.04111926
69970,0.11295475
69971,0.06928739
69972,0.13667595
69973,0.07482371
69974,0.065828905
69975,0.06536878
69976,0.15554883
69977,0.106829606
69978,0.54522663
69979,0.031055395
69980,0.075791374
69981,0.060684234
69982,0.087233886
69983,0.2081041
69984,0.061111264
69985,0.09970022
69986,0.068460695
69987,0.4715707
69988,0.09420752
69989,1.6000694
69990,0.12390323
69991,0.059119776
69992,0.10148992
69993,0.14237142
69994,0.035442647
69995,0.23720853
69996,0.041667342
69997,0.0637059
69998,0.23670088
69999,0.18114647
70000,0.11972229
70001,0.91922045
70002,0.07091451
70003,0.076734506
70004,0.07064546
70005,0.06412045
70006,0.061551943
70007,0.12491685
70008,0.09538428
70009,0.1210701
70010,0.08137834
70011,0.09750437
70012,0.0991863
70013,0.22460112
70014,0.23577408
70015,0.0641176
70016,0.15831824
70017,0.094595976
70018,0.046603736
70019,0.653889
70020,0.096484214
70021,0.9473164
70022,0.06712816
70023,0.4217293
70024,0.05328311
70025,0.093671605
70026,0.031722333
70027,0.091361016
70028,0.06385121
70029,0.073354736
70030,0.094884925
70031,0.033382554
70032,0.04493409
70033,0.03937597
70034,0.08352465
70035,0.09164402
70036,0.042026144
70037,0.059729822
70038,0.07157124
70039,0.07336757
70040,0.12197971
70041,0.0727484
70042,0.050658427
70043,0.113607556
70044,0.06977057
70045,0.05499687
70046,0.05499687
70047,0.053474583
70048,0.06996658
70049,0.14245474
70050,0.043060336
70051,0.058712877
70052,0.056112647
70053,0.2722489
70054,0.1655291
70055,0.032329656
70056,0.030942004
70057,0.06267401
70058,0.054532148
70059,0.05580262
70060,0.039124027
70061,0.047992915
70062,0.18870899
70063,0.14491108
70064,0.05151978
70065,0.038727198
70066,0.06352247
70067,0.2793599
70068,0.062036976
70069,0.2715446
70070,0.6745042
70071,0.03918156
70072,0.031028427
70073,0.20300436
70074,0.17853661
70075,0.12892222
70076,0.05950702
70077,0.037090898
70078,0.08774001
70079,0.0691871
70080,0.061142527
70081,0.04757094
70082,0.03371996
70083,0.054901667
70084,0.04148474
70085,0.05659987
70086,0.05450923
70087,0.06672971
70088,0.059091203
70089,0.06848747
70090,0.032338265
70091,0.03460845
70092,0.032738693
70093,0.060700737
70094,0.057334907
70095,0.033000622
70096,0.043566488
70097,0.053001754
70098,0.105339766
70099,0.04917313
70100,0.53032017
70101,1.1728944
70102,0.16587435
70103,0.13795973
70104,0.17951828
70105,0.18819661
70106,0.15349044
70107,0.055231243
70108,0.05255086
70109,0.035939682
70110,0.19118975
70111,0.077587955
70112,0.059434555
70113,0.040585853
70114,0.055824272
70115,0.16713658
70116,0.1316743
70117,0.13105921
70118,0.31035322
70119,0.07306873
70120,0.0758223
70121,0.48325333
70122,0.09919996
70123,0.0565233
70124,0.05724051
70125,0.056503646
70126,0.05499687
70127,0.12532735
70128,0.0629858
70129,0.054901667
70130,0.067011364
70131,0.08981241
70132,0.07653674
70133,0.055367477
70134,0.08473927
70135,0.1635167
70136,0.14101575
70137,0.09586974
70138,0.282912
70139,0.054901667
70140,0.059119143
70141,0.105589025
70142,0.11687541
70143,0.029423822
70144,0.05280327
70145,0.051852413
70146,0.055149868
70147,0.104679145
70148,0.042040315
70149,0.047711357
70150,0.12196295
70151,0.050918106
70152,0.044180814
70153,0.12525415
70154,0.032646827
70155,0.061361656
70156,0.106134385
70157,0.055882663
70158,0.1203541
70159,0.149699
70160,0.114657536
70161,0.05992157
70162,0.04136332
70163,0.05549874
70164,0.16960487
70165,0.064041466
70166,0.1702328
70167,0.08794733
70168,0.054746486
70169,0.13240372
70170,0.047307096
70171,0.04992783
70172,0.28921932
70173,0.112888195
70174,0.050130296
70175,0.048893604
70176,0.1017861
70177,0.06301748
70178,0.07048695
70179,0.17703284
70180,0.054025277
70181,0.033520855
70182,0.03374592
70183,0.056311794
70184,0.03166642
70185,0.040095154
70186,0.036079936
70187,0.11148119
70188,0.03542632
70189,0.053658485
70190,0.037893344
70191,0.14051704
70192,0.03737407
70193,0.03367913
70194,0.12410124
70195,0.04101748
70196,0.06293399
70197,0.09355011
70198,0.08716313
70199,0.03195829
70200,0.042384986
70201,0.08286193
70202,0.03681381
70203,0.3367519
70204,0.036586102
70205,0.035837468
70206,0.058142997
70207,1.3385985
70208,0.7420123
70209,6.604926
70210,0.03461995
70211,0.05286163
70212,0.049757566
70213,0.17220089
70214,0.057528116
70215,0.45664954
70216,0.19406466
70217,0.23961523
70218,0.08099281
70219,0.1264275
70220,0.26965144
70221,0.1366236
70222,1.2603712
70223,0.20981583
70224,0.07977754
70225,0.5344366
70226,0.035909094
70227,0.09177297
70228,0.058527194
70229,0.26967534
70230,0.10438932
70231,0.074508555
70232,0.105583124
70233,0.06231019
70234,0.071285486
70235,0.112010784
70236,0.046475336
70237,0.08749231
70238,0.029652089
70239,0.06827776
70240,0.030841291
70241,0.04935679
70242,0.1598746
70243,0.120014444
70244,0.07329617
70245,0.10503811
70246,0.057819203
70247,0.14120263
70248,0.18444921
70249,0.03470195
70250,0.03500909
70251,1.7378135
70252,0.30846187
70253,0.1437148
70254,0.06605736
70255,0.042446807
70256,0.2931704
70257,0.06593128
70258,0.18835875
70259,0.031667866
70260,0.034966182
70261,0.057336792
70262,0.10092767
70263,0.393961
70264,0.23176943
70265,0.04038718
70266,0.12821038
70267,0.14173144
70268,0.60556793
70269,1.2418187
70270,0.03600946
70271,0.3388455
70272,0.18702726
70273,0.07085574
70274,0.27697295
70275,0.15895738
70276,0.1641129
70277,0.16518882
70278,2.9111524
70279,0.07420452
70280,0.8856886
70281,0.66155684
70282,0.30250734
70283,0.11140151
70284,0.17983739
70285,0.25344768
70286,0.08537471
70287,0.12710139
70288,0.1677853
70289,0.0444495
70290,0.31357196
70291,0.043998264
70292,0.0739475
70293,5.860637
70294,0.18398146
70295,0.07230592
70296,0.06877645
70297,0.07780236
70298,0.05892591
70299,0.19112499
70300,0.19112499
70301,0.3516019
70302,0.045220405
70303,0.17313556
70304,0.045411304
70305,0.1360402
70306,0.06817876
70307,0.15870638
70308,0.12631348
70309,0.23065844
70310,0.05769775
70311,0.1868665
70312,0.14310554
70313,0.04139074
70314,0.041735183
70315,0.17298372
70316,0.41044813
70317,0.16777687
70318,0.1981919
70319,0.100616515
70320,0.11087073
70321,0.0531703
70322,0.11053443
70323,0.060767725
70324,0.059896894
70325,0.06147235
70326,0.1210902
70327,0.06880239
70328,0.04493409
70329,0.031845145
70330,0.036376394
70331,0.10173994
70332,0.13251892
70333,0.33335006
70334,0.24994984
70335,0.07254375
70336,0.062745795
70337,0.14107238
70338,0.13041225
70339,0.12655015
70340,0.15544504
70341,0.08064108
70342,0.06828445
70343,0.051633857
70344,1.6000694
70345,0.043675084
70346,0.02689248
70347,0.04796993
70348,0.11465511
70349,0.12920481
70350,0.03122364
70351,0.13465431
70352,0.06718299
70353,0.04998061
70354,0.112824194
70355,0.15031739
70356,0.029854968
70357,0.031475015
70358,0.12931964
70359,0.07694954
70360,0.10083816
70361,0.44807234
70362,0.034840155
70363,0.08077013
70364,0.061723992
70365,0.282912
70366,0.055601485
70367,0.046361744
70368,0.042474024
70369,0.037003964
70370,0.18324518
70371,0.04880914
70372,0.04585963
70373,0.11719659
70374,0.04190858
70375,0.036199346
70376,0.15657037
70377,0.13044073
70378,0.11697127
70379,0.121716484
70380,0.31873208
70381,0.081318855
70382,0.25277412
70383,0.18767662
70384,0.08665131
70385,0.10839193
70386,0.04577864
70387,0.04833181
70388,0.06305603
70389,0.116405696
70390,0.065467335
70391,0.12207165
70392,0.20182452
70393,0.069085695
70394,0.05815333
70395,0.46798
70396,0.03824206
70397,0.055882663
70398,0.12176767
70399,0.032753382
70400,0.27171645
70401,0.12192434
70402,0.032007065
70403,0.055180565
70404,0.078076534
70405,0.10418451
70406,0.1046162
70407,0.066292174
70408,0.08799457
70409,0.08427914
70410,0.08427914
70411,0.083250135
70412,0.048383806
70413,0.17068867
70414,0.070207715
70415,0.054901667
70416,0.035099626
70417,0.039296497
70418,0.056992307
70419,0.056992307
70420,0.029632892
70421,0.033929374
70422,0.031352367
70423,0.03473041
70424,0.08182016
70425,0.032292716
70426,0.041905403
70427,0.056458235
70428,0.13502024
70429,0.033031825
70430,0.032057814
70431,0.033560354
70432,0.056992307
70433,0.038917955
70434,0.062141582
70435,0.06270629
70436,0.06135513
70437,0.25677577
70438,0.09029436
70439,0.03163199
70440,0.17446704
70441,0.037108988
70442,0.31357196
70443,0.0414717
70444,0.31357196
70445,0.046876803
70446,0.31357196
70447,0.057792813
70448,0.045995627
70449,0.05253815
70450,0.046211883
70451,0.047043845
70452,0.04036937
70453,0.055607967
70454,0.048158433
70455,0.046929438
70456,0.08105387
70457,0.071095884
70458,0.03473127
70459,0.032245845
70460,0.07002367
70461,0.031244744
70462,0.0348808
70463,0.043086678
70464,0.043010086
70465,0.03473127
70466,0.03566592
70467,0.059080154
70468,0.039946917
70469,0.07237165
70470,0.048910014
70471,0.046377562
70472,0.2289485
70473,0.053024434
70474,0.053024434
70475,0.032755554
70476,0.05450923
70477,0.044931863
70478,0.04752956
70479,0.047506154
70480,0.23480545
70481,0.037834488
70482,0.05974833
70483,0.042925756
70484,0.08041694
70485,0.040586002
70486,0.0328412
70487,0.041283414
70488,0.089827746
70489,0.056082405
70490,0.1373088
70491,0.047916945
70492,0.052812412
70493,0.14821625
70494,0.055149868
70495,0.04818054
70496,0.049850505
70497,0.28115115
70498,0.04190858
70499,0.116007864
70500,0.04170874
70501,0.041918978
70502,0.04190858
70503,0.06287269
70504,0.07673839
70505,0.045580592
70506,0.09095202
70507,0.055920154
70508,0.058736138
70509,0.16382916
70510,0.060807355
70511,0.07344639
70512,0.19162239
70513,0.05817256
70514,0.13862921
70515,0.045435984
70516,0.19142416
70517,0.058226563
70518,0.033272915
70519,0.04136332
70520,0.04374804
70521,0.059085943
70522,0.031261906
70523,0.11107337
70524,0.030865923
70525,0.031929888
70526,0.0332243
70527,0.030936122
70528,0.1197914
70529,0.13272434
70530,0.07688022
70531,0.17513607
70532,0.036220726
70533,0.059014387
70534,0.03129536
70535,0.18751393
70536,0.20166586
70537,0.059014387
70538,0.059014387
70539,0.11323249
70540,0.02832006
70541,0.20736466
70542,0.029925872
70543,0.13941576
70544,0.23029926
70545,0.036549862
70546,0.03515221
70547,0.039874777
70548,0.04719805
70549,0.03163471
70550,0.0565233
70551,0.06038697
70552,0.2672012
70553,0.030937988
70554,0.20198788
70555,0.045881975
70556,0.07019744
70557,0.09586974
70558,0.0444495
70559,0.03969452
70560,0.03791333
70561,0.050130296
70562,0.032577313
70563,0.206186
70564,0.10598797
70565,0.06650731
70566,0.12857889
70567,0.13477845
70568,0.19223827
70569,0.11394894
70570,0.10386236
70571,0.12920481
70572,0.028775807
70573,0.32442507
70574,0.50393325
70575,0.2144395
70576,0.056263514
70577,0.046934776
70578,0.15705925
70579,0.09266737
70580,0.06950321
70581,0.04783282
70582,0.046377562
70583,0.058841392
70584,0.05549874
70585,0.06726548
70586,0.0381575
70587,0.047518298
70588,0.05757401
70589,0.056200445
70590,0.13603275
70591,0.09480946
70592,0.036662113
70593,0.04127134
70594,0.022005327
70595,0.025083657
70596,0.024072237
70597,0.039569724
70598,0.022691365
70599,0.025083657
70600,0.023918368
70601,0.024269588
70602,0.023535725
70603,0.023825034
70604,0.025389943
70605,0.024082541
70606,0.029211786
70607,0.029324051
70608,0.024059933
70609,0.021818995
70610,0.02556236
70611,0.12761061
70612,0.037758917
70613,0.03298829
70614,0.027489107
70615,0.027251672
70616,0.023825034
70617,0.028112262
70618,0.041100528
70619,0.032206867
70620,0.119838506
70621,0.023825034
70622,0.023790888
70623,0.032272097
70624,0.032225583
70625,0.03318466
70626,0.030156054
70627,0.024757955
70628,0.04433781
70629,0.04433781
70630,0.04433781
70631,0.029211786
70632,0.022725511
70633,0.029211786
70634,0.028112262
70635,0.028112262
70636,0.029211786
70637,0.029211786
70638,0.029324051
70639,0.024082541
70640,0.028704464
70641,0.023825034
70642,0.028112262
70643,0.43975893
70644,0.046288963
70645,0.0343601
70646,0.02946036
70647,0.023825034
70648,0.02946036
70649,0.021129362
70650,0.023825034
70651,0.022983018
70652,0.028112262
70653,0.04776231
70654,0.023825034
70655,0.02978969
70656,0.4609842
70657,0.023068719
70658,0.025389943
70659,0.036772102
70660,0.023725998
70661,0.023825034
70662,0.028690167
70663,0.12844901
70664,0.023790888
70665,0.024051234
70666,0.024259891
70667,0.023825034
70668,0.025305964
70669,0.028703399
70670,0.023825034
70671,0.029758744
70672,0.029355794
70673,0.03316587
70674,0.08149594
70675,0.02430635
70676,0.029211786
70677,0.028193835
70678,0.028193835
70679,0.028627723
70680,0.028627723
70681,0.024340495
70682,0.027191136
70683,0.023825034
70684,0.028112262
70685,0.033768587
70686,0.05879029
70687,0.05879029
70688,0.027666405
70689,0.043632794
70690,0.02779219
70691,0.033085607
70692,0.02820319
70693,0.028313752
70694,0.021542449
70695,0.040355615
70696,0.028112262
70697,0.04188779
70698,0.028112262
70699,0.028112262
70700,0.028153848
70701,0.027646713
70702,0.022725511
70703,0.10428154
70704,0.022725511
70705,0.023825034
70706,0.023825034
70707,0.09356532
70708,0.029211786
70709,0.028112262
70710,0.022935536
70711,0.023743797
70712,0.023825034
70713,0.023825034
70714,0.028112262
70715,0.023790888
70716,0.10428154
70717,0.023825034
70718,0.023825034
70719,0.025389943
70720,0.02348629
70721,0.028112262
70722,0.029211786
70723,0.028112262
70724,0.028112262
70725,0.028112262
70726,0.029727247
70727,0.030018963
70728,0.032513645
70729,0.031146124
70730,0.03987514
70731,0.023825034
70732,0.031449225
70733,0.03740213
70734,0.032157116
70735,0.035600398
70736,0.030213647
70737,0.030213647
70738,0.032157116
70739,0.035837833
70740,0.032301757
70741,0.035600398
70742,0.034404755
70743,0.029547572
70744,0.026770364
70745,0.027591534
70746,0.029113337
70747,0.034027927
70748,0.032978285
70749,0.023825034
70750,0.033398952
70751,0.027591534
70752,0.033398952
70753,0.033398952
70754,0.032978285
70755,0.03062271
70756,0.031392574
70757,0.030470293
70758,0.18577358
70759,0.023825034
70760,0.024245702
