ID,item_cnt_month
56566,0.72291243
56567,0.8236209
56568,2.1516447
56569,0.347148
56570,1.6698177
56571,0.8706701
56572,0.66170466
56573,0.2502366
56574,1.288741
56575,1.2992208
56576,1.1495454
56577,2.787173
56578,0.05704528
56579,0.98359644
56580,0.67552763
56581,0.67552763
56582,0.98568517
56583,0.6579025
56584,0.9554081
56585,0.54097456
56586,0.97334296
56587,1.6614877
56588,1.1864338
56589,4.519906
56590,1.3467726
56591,0.58432496
56592,3.0181694
56593,0.0058878064
56594,1.4334421
56595,0.5803747
56596,0.6447049
56597,5.6558766
56598,8.9246025
56599,3.2148223
56600,6.041422
56601,1.0947266
56602,1.4171348
56603,1.426329
56604,2.1904254
56605,2.4671721
56606,2.197616
56607,1.4604772
56608,1.9289562
56609,1.0988163
56610,0.64315766
56611,0.34769568
56612,0.613974
56613,0.70064056
56614,0.27623355
56615,3.1494713
56616,0.95853734
56617,1.5014855
56618,1.9792347
56619,1.2487963
56620,1.4224138
56621,1.239107
56622,1.6288036
56623,3.7837627
56624,2.0658696
56625,2.895783
56626,1.4144497
56627,0.50900006
56628,0.4463853
56629,0.4365329
56630,1.382748
56631,1.0080662
56632,0.8103415
56633,0.42197248
56634,0.56231916
56635,0.42659166
56636,4.9498305
56637,0.6090145
56638,0.5104247
56639,0.43817148
56640,1.7953267
56641,4.9498305
56642,0.6539002
56643,0.7611832
56644,0.3857747
56645,0.40776724
56646,0.49235186
56647,0.54287374
56648,0.44592267
56649,1.2687998
56650,0.1749525
56651,0.5145863
56652,0.8641883
56653,0.62680244
56654,0.7756769
56655,2.1082563
56656,0.47969478
56657,0.43087295
56658,0.47497812
56659,0.6212311
56660,0.63403964
56661,1.8943703
56662,1.7154372
56663,1.6346073
56664,0.49570173
56665,0.5865803
56666,0.65171474
56667,0.52376455
56668,1.618998
56669,0.64821345
56670,2.0230074
56671,3.4180536
56672,6.573544
56673,0.50034523
56674,0.5977235
56675,0.5977235
56676,0.5472513
56677,0.70064056
56678,3.9875095
56679,0.31014132
56680,0.6363753
56681,0.60019433
56682,0.5594739
56683,0.6554398
56684,1.633183
56685,1.2306376
56686,0.6534591
56687,0.58044773
56688,7.5857525
56689,2.2600636
56690,9.6598
56691,3.1852157
56692,10.189941
56693,1.0265172
56694,0.53030866
56695,1.748458
56696,0.5090462
56697,0.50161207
56698,0.50161207
56699,0.4752826
56700,1.0736074
56701,11.723879
56702,0.5463537
56703,1.041579
56704,0.4016561
56705,0.69637084
56706,0.50284517
56707,0.7211438
56708,0.6881379
56709,1.9655936
56710,2.3254144
56711,1.8835595
56712,0.1922285
56713,0.1922285
56714,0.527518
56715,1.94102
56716,5.920413
56717,2.0428734
56718,1.8522648
56719,0.9934691
56720,0.8420768
56721,6.041422
56722,8.9246025
56723,1.0528531
56724,7.2071333
56725,3.5182326
56726,0.42210338
56727,1.1764493
56728,0.6144833
56729,1.2581638
56730,0.42210338
56731,0.82217705
56732,3.6079097
56733,0.47853678
56734,3.1921172
56735,0.6530061
56736,0.65727496
56737,0.7198313
56738,0.54352134
56739,0.75151247
56740,1.6281017
56741,0.9824357
56742,1.1829991
56743,0.68811953
56744,0.6331212
56745,0.6519649
56746,3.8336642
56747,0.61425364
56748,0.9451257
56749,0.886891
56750,1.7149265
56751,0.70339775
56752,3.0168524
56753,0.46600485
56754,0.64295727
56755,0.71152645
56756,4.9904695
56757,0.7560559
56758,0.43241355
56759,0.5259488
56760,1.8622384
56761,0.6364895
56762,0.37144172
56763,2.3148115
56764,0.83607507
56765,1.8801602
56766,0.5639953
56767,0.62118095
56768,0.8494033
56769,1.2593347
56770,0.30834675
56771,0.5872738
56772,0.61191225
56773,0.6146262
56774,2.1391604
56775,1.9277973
56776,1.8917983
56777,0.60672617
56778,2.9066443
56779,0.6042844
56780,2.201464
56781,0.3644042
56782,0.3895238
56783,0.15397263
56784,1.2992208
56785,1.2992208
56786,0.8800421
56787,1.3868839
56788,0.99822116
56789,0.8020533
56790,0.5950639
56791,0.5368337
56792,0.41966623
56793,0.5241115
56794,0.5292927
56795,0.9521101
56796,0.7298057
56797,0.6273885
56798,1.6631542
56799,5.199797
56800,5.898412
56801,0.7298057
56802,5.2055697
56803,3.5489323
56804,1.6944321
56805,0.655161
56806,0.4639969
56807,0.43202528
56808,0.7243166
56809,1.9419107
56810,2.3263903
56811,0.5222249
56812,0.37773535
56813,1.6281737
56814,1.3094225
56815,1.0651073
56816,1.9257334
56817,0.58595496
56818,0.552397
56819,0.774204
56820,1.188652
56821,1.5827614
56822,1.3964081
56823,1.7043505
56824,0.40426195
56825,3.1206217
56826,2.042871
56827,6.19053
56828,0.7298057
56829,4.464141
56830,0.5114853
56831,0.4649636
56832,3.2818823
56833,0.80308104
56834,11.719408
56835,0.6422836
56836,2.9400537
56837,0.6099481
56838,0.44546422
56839,0.8281218
56840,0.61486286
56841,0.36567187
56842,0.7382757
56843,11.281291
56844,1.2688059
56845,1.7137992
56846,4.590291
56847,1.915981
56848,1.9670833
56849,0.66151154
56850,0.91835344
56851,0.4386141
56852,0.8694716
56853,0.4635915
56854,7.6603475
56855,2.7032056
56856,0.3345865
56857,2.0767412
56858,0.34060955
56859,2.6493518
56860,1.9392211
56861,0.5514294
56862,1.1903851
56863,7.561921
56864,1.3752761
56865,0.8122871
56866,0.6630855
56867,1.1938994
56868,5.0924234
56869,7.486994
56870,1.9963278
56871,0.80308104
56872,3.6048317
56873,1.1548212
56874,0.7513139
56875,0.7694912
56876,1.4748625
56877,3.0778747
56878,0.6798291
56879,0.7513139
56880,0.7298057
56881,3.7578807
56882,3.0968144
56883,3.7578807
56884,0.7298057
56885,13.315827
56886,9.451162
56887,2.4124367
56888,1.4039345
56889,2.5352104
56890,0.7298057
56891,0.7298057
56892,0.7298057
56893,13.315827
56894,0.7298057
56895,2.024004
56896,9.034143
56897,13.315827
56898,0.7298057
56899,9.9694395
56900,0.7513139
56901,0.44878656
56902,0.7703733
56903,0.8591613
56904,0.3882169
56905,0.5497128
56906,2.0457263
56907,0.95939565
56908,1.6484356
56909,0.41389143
56910,1.2325988
56911,1.3921621
56912,1.5214182
56913,1.1286097
56914,0.5097643
56915,0.76202655
56916,0.30116647
56917,0.6411253
56918,0.8333884
56919,0.42003453
56920,0.95861715
56921,0.9061662
56922,0.9059151
56923,0.6880433
56924,0.34306285
56925,0.43678132
56926,1.5874716
56927,0.63967985
56928,0.52932745
56929,0.5446456
56930,3.0967336
56931,0.85905933
56932,0.81707466
56933,0.6067428
56934,2.151866
56935,0.6608379
56936,1.1615036
56937,1.4631193
56938,3.8683043
56939,0.4468658
56940,0.4994369
56941,0.4644999
56942,0.43319827
56943,0.7167113
56944,0.8655938
56945,0.8655938
56946,0.8590516
56947,0.8655938
56948,2.7088947
56949,3.093695
56950,1.1752503
56951,0.9392942
56952,2.4353328
56953,0.7167113
56954,1.1458025
56955,0.812043
56956,1.5341878
56957,0.9804472
56958,0.65769374
56959,0.5169203
56960,0.50491047
56961,0.6287758
56962,5.4071608
56963,1.938457
56964,1.5541258
56965,1.0966594
56966,1.2330308
56967,1.1016067
56968,2.5724618
56969,0.69904506
56970,1.0875499
56971,1.0592132
56972,0.48648483
56973,0.4902389
56974,1.6318524
56975,1.9757305
56976,1.4122552
56977,0.39402923
56978,1.6092113
56979,5.3450637
56980,0.8815746
56981,2.6133034
56982,1.5184835
56983,4.702464
56984,1.1407838
56985,2.9663708
56986,0.7060191
56987,0.8525555
56988,1.5876596
56989,1.3833983
56990,0.6282663
56991,2.34835
56992,2.915452
56993,0.6443932
56994,2.1771283
56995,0.69500184
56996,0.845425
56997,0.77064675
56998,0.39653867
56999,2.4399748
57000,0.4840041
57001,3.2482877
57002,0.25870943
57003,0.80563414
57004,2.3621924
57005,1.6372563
57006,2.5594327
57007,1.1020286
57008,1.5614946
57009,1.6009948
57010,0.41041502
57011,0.6232855
57012,3.2143056
57013,0.32432207
57014,0.5191939
57015,1.3089156
57016,0.6218718
57017,0.3098849
57018,1.2929504
57019,0.27847326
57020,0.5178423
57021,1.8846903
57022,0.4392667
57023,0.31578773
57024,1.3091403
57025,0.7426212
57026,0.7512283
57027,0.5501019
57028,0.92135894
57029,1.8313974
57030,0.63224036
57031,0.90807176
57032,1.174404
57033,0.6830683
57034,0.80853856
57035,0.78385305
57036,0.78056324
57037,0.7048972
57038,1.700968
57039,0.827281
57040,1.1869645
57041,1.180942
57042,2.123748
57043,1.9708503
57044,1.6351177
57045,0.3214932
57046,0.47159126
57047,0.54214656
57048,0.5482388
57049,0.56107336
57050,2.4334874
57051,0.3324173
57052,0.30054635
57053,0.7896356
57054,0.67495984
57055,0.66011083
57056,3.4513433
57057,0.28100526
57058,2.576068
57059,4.5090785
57060,1.1445274
57061,0.3287384
57062,0.5069865
57063,0.4972938
57064,4.7906313
57065,1.1219159
57066,1.1582434
57067,1.543084
57068,0.43487024
57069,1.1447227
57070,1.8068365
57071,0.7080647
57072,0.28601217
57073,0.4028201
57074,0.6659086
57075,0.43025106
57076,0.4909002
57077,6.485595
57078,3.5995157
57079,5.075134
57080,0.7164592
57081,0.27284503
57082,2.7651672
57083,0.13006914
57084,0.15639958
57085,1.2962124
57086,2.0259
57087,1.5689436
57088,0.33551157
57089,0.6793095
57090,2.6666386
57091,2.0783617
57092,0.21374604
57093,5.173062
57094,0.30065027
57095,2.948626
57096,1.0483301
57097,4.3150196
57098,1.9540614
57099,0.28493482
57100,1.3396478
57101,0.89983565
57102,0.8567394
57103,0.64473623
57104,0.8069052
57105,1.4062815
57106,0.8576232
57107,0.537527
57108,1.0889351
57109,0.9727647
57110,0.487193
57111,0.28357357
57112,1.2253528
57113,1.4692931
57114,2.704398
57115,0.81270695
57116,0.67026025
57117,0.12813735
57118,1.7260071
57119,3.7216473
57120,0.28148615
57121,2.2940824
57122,0.81270695
57123,0.15082383
57124,3.5924227
57125,0.29776925
57126,1.0036485
57127,3.9017153
57128,0.61413425
57129,0.35431263
57130,0.54062104
57131,8.037628
57132,5.9485435
57133,0.15397263
57134,0.94231105
57135,0.23167467
57136,0.40898085
57137,4.1980386
57138,1.7461792
57139,4.2429442
57140,0.69565165
57141,1.2391376
57142,1.3153894
57143,1.5120724
57144,0.9799865
57145,0.31474066
57146,1.5847331
57147,1.2080396
57148,0.8385253
57149,2.771789
57150,2.509737
57151,2.323987
57152,7.0585413
57153,1.1946354
57154,1.2315332
57155,0.8368654
57156,0.5968128
57157,0.8697102
57158,0.84732366
57159,2.1690137
57160,0.4673329
57161,0.80308104
57162,0.80308104
57163,1.7256675
57164,1.2123746
57165,0.8038195
57166,0.5244477
57167,0.945192
57168,0.45833036
57169,2.189242
57170,0.4419476
57171,0.80308104
57172,2.9761674
57173,2.088962
57174,1.021976
57175,1.8971038
57176,2.4838057
57177,2.7735934
57178,0.8906332
57179,3.4643
57180,0.5756741
57181,1.1172127
57182,0.8305761
57183,1.2495033
57184,0.31899446
57185,1.2663574
57186,0.31284097
57187,5.179072
57188,5.7822843
57189,2.3808324
57190,8.924794
57191,1.2274666
57192,4.052703
57193,5.2620907
57194,0.68045616
57195,0.29398626
57196,3.8539822
57197,1.8978013
57198,3.1933668
57199,4.9957876
57200,1.7278669
57201,1.0833724
57202,1.0065043
57203,5.3351474
57204,7.4136353
57205,1.0941913
57206,0.9805
57207,1.7589811
57208,0.30417103
57209,3.8513737
57210,1.0282859
57211,0.26214772
57212,1.3853807
57213,0.27224365
57214,0.57187134
57215,1.1791718
57216,1.1149509
57217,0.28733867
57218,0.4384146
57219,0.34888014
57220,1.1326431
57221,0.46632951
57222,1.0104086
57223,0.18672484
57224,1.0180669
57225,0.7994368
57226,0.6801382
57227,0.7820945
57228,0.3137436
57229,0.54585356
57230,0.25952193
57231,0.6519649
57232,0.64197695
57233,0.41573626
57234,0.44018036
57235,0.42973423
57236,1.63694
57237,2.1866326
57238,0.5217183
57239,0.48791257
57240,2.2492242
57241,0.7008724
57242,3.6689694
57243,0.46727514
57244,0.45860362
57245,0.8585038
57246,0.34949306
57247,0.79154074
57248,0.62732863
57249,0.518299
57250,1.4679682
57251,0.5907591
57252,0.6802598
57253,0.29589126
57254,0.9249896
57255,0.6022593
57256,2.2638447
57257,3.779934
57258,7.5730042
57259,2.8988454
57260,0.84701383
57261,2.839123
57262,0.8700415
57263,0.5368337
57264,0.49452555
57265,0.80308104
57266,1.1053271
57267,3.4371147
57268,1.4551806
57269,1.1521999
57270,1.8794097
57271,0.79296136
57272,0.49348155
57273,0.39476696
57274,0.55276287
57275,0.55276287
57276,0.55276287
57277,1.4081099
57278,0.4386141
57279,0.4386141
57280,0.39816147
57281,2.6712801
57282,1.3244873
57283,0.91232526
57284,3.5490136
57285,0.5684453
57286,0.4640401
57287,0.80308104
57288,0.41107258
57289,5.416688
57290,1.09624
57291,0.7787883
57292,1.0210085
57293,1.160041
57294,2.6121097
57295,1.1121798
57296,0.3246907
57297,0.60552067
57298,0.6650598
57299,0.50207794
57300,0.39631426
57301,0.44266078
57302,0.85135657
57303,0.35995162
57304,0.6433569
57305,4.6089787
57306,0.7787081
57307,0.66408014
57308,0.6247788
57309,0.32860643
57310,0.1911172
57311,0.41564333
57312,2.722819
57313,4.2842913
57314,0.5937322
57315,0.5937322
57316,0.6541767
57317,0.6804061
57318,0.89570075
57319,2.5296998
57320,1.1780922
57321,1.3214486
57322,1.0759463
57323,2.2661324
57324,0.44109932
57325,0.552397
57326,0.43589568
57327,0.7298057
57328,1.0431714
57329,0.7135632
57330,0.8012379
57331,1.1578879
57332,0.7741356
57333,0.50900006
57334,1.4518719
57335,2.4533362
57336,2.7374105
57337,0.8164853
57338,0.7298057
57339,5.8267226
57340,0.4538839
57341,1.8080173
57342,0.4824407
57343,0.75944877
57344,0.8656499
57345,0.516824
57346,1.866701
57347,2.0383282
57348,0.48141965
57349,0.4625044
57350,1.1327422
57351,0.65689975
57352,0.46870637
57353,0.6600172
57354,0.46784344
57355,0.4151131
57356,1.2101686
57357,0.6758386
57358,0.88236547
57359,0.8800014
57360,1.1299932
57361,0.67652434
57362,0.83756125
57363,0.4778119
57364,2.4598327
57365,2.5102334
57366,0.4386839
57367,2.315086
57368,0.46524322
57369,2.297391
57370,2.1436968
57371,0.58018905
57372,0.82285297
57373,0.85140634
57374,0.7516686
57375,0.47135803
57376,0.56987625
57377,0.7516686
57378,1.140625
57379,0.66457975
57380,0.7304268
57381,0.4937855
57382,0.86365724
57383,0.2432102
57384,0.39956123
57385,0.7640241
57386,0.4840041
57387,2.2712395
57388,1.3582249
57389,1.0121558
57390,0.98064435
57391,2.7343442
57392,1.6103883
57393,1.2418569
57394,2.2063766
57395,2.210166
57396,0.66100746
57397,1.1512694
57398,1.040692
57399,0.8609538
57400,1.1511099
57401,2.6021788
57402,0.82258725
57403,1.9930035
57404,6.198269
57405,1.961672
57406,0.4317435
57407,0.19522655
57408,0.18470013
57409,0.76320994
57410,0.5827017
57411,0.7716296
57412,1.728971
57413,0.84711736
57414,0.66327024
57415,1.7750113
57416,0.73141026
57417,0.666965
57418,1.7983601
57419,0.4373604
57420,0.60274297
57421,0.4994369
57422,0.8394126
57423,0.40878457
57424,0.4215058
57425,0.44807294
57426,0.1708706
57427,1.0049353
57428,0.508286
57429,0.5029107
57430,0.53136176
57431,4.9934983
57432,1.1149969
57433,2.5589552
57434,3.1792831
57435,1.5035003
57436,0.99422026
57437,0.7547572
57438,1.299303
57439,0.7812487
57440,0.6422424
57441,0.6422424
57442,0.9790972
57443,0.53030866
57444,0.0058878064
57445,0.513108
57446,0.6422424
57447,0.8687704
57448,0.4252907
57449,0.48961455
57450,0.45263064
57451,0.99934375
57452,0.4175227
57453,0.43787283
57454,1.2443435
57455,6.0166473
57456,1.9187077
57457,0.5242267
57458,1.3419423
57459,1.3542814
57460,3.947551
57461,3.5627096
57462,0.60483426
57463,0.44923487
57464,0.99898386
57465,0.60093087
57466,1.4342774
57467,0.40878457
57468,1.1101367
57469,0.8639185
57470,0.6632527
57471,0.62957585
57472,0.48992428
57473,0.86250806
57474,0.5505635
57475,0.84591866
57476,1.0626287
57477,0.8591613
57478,0.46276498
57479,1.0736651
57480,0.89455414
57481,0.5410422
57482,1.4914285
57483,1.148243
57484,0.42376274
57485,1.2764752
57486,0.64898086
57487,0.43487024
57488,0.8038156
57489,0.6581962
57490,0.55899066
57491,1.6873226
57492,0.7044779
57493,0.3207844
57494,0.5023192
57495,0.65889275
57496,1.015981
57497,1.3298652
57498,0.5650166
57499,1.6057885
57500,0.6641013
57501,1.4957712
57502,1.6150992
57503,1.2679079
57504,0.6446372
57505,0.52075535
57506,0.52306676
57507,0.3895147
57508,0.4826216
57509,0.5980805
57510,0.39402923
57511,0.487299
57512,0.5272776
57513,3.1575267
57514,0.3994671
57515,0.62118095
57516,0.26101348
57517,1.1767833
57518,0.41938204
57519,0.67740965
57520,1.3970416
57521,0.3768918
57522,2.0740726
57523,0.84030014
57524,0.47060758
57525,0.46500897
57526,0.79296136
57527,1.557066
57528,0.51043063
57529,0.43469515
57530,0.7991768
57531,0.50900006
57532,0.65267587
57533,0.44109932
57534,1.3261786
57535,1.7102381
57536,0.43650317
57537,0.9295324
57538,0.79296136
57539,0.49348155
57540,0.5721867
57541,0.79296136
57542,0.44470295
57543,0.78150284
57544,0.7298057
57545,0.44587782
57546,0.7298057
57547,2.298758
57548,0.718275
57549,1.5610962
57550,0.6145707
57551,5.186584
57552,1.155515
57553,0.46806526
57554,0.56619966
57555,0.86388224
57556,0.42954123
57557,0.74636793
57558,3.1577957
57559,4.880789
57560,0.49587032
57561,2.4374628
57562,0.49164653
57563,0.9904653
57564,1.1912506
57565,0.78553
57566,0.4564774
57567,1.4177015
57568,1.3225219
57569,0.7612591
57570,3.8657343
57571,2.2672503
57572,0.6950133
57573,0.66320324
57574,0.87009686
57575,1.8540207
57576,1.0241201
57577,1.6195703
57578,0.7300945
57579,1.4241757
57580,1.5010245
57581,1.1180468
57582,6.4112935
57583,1.1061916
57584,0.80523
57585,0.93917274
57586,1.1154327
57587,0.8341332
57588,0.32271534
57589,0.72062373
57590,2.9692504
57591,0.43530384
57592,2.102387
57593,0.54795456
57594,0.5967107
57595,0.59729904
57596,0.5954175
57597,11.481123
57598,1.3069732
57599,0.8120699
57600,0.3175337
57601,0.80861926
57602,1.3745046
57603,1.638086
57604,0.44109932
57605,0.46494365
57606,0.5950639
57607,0.7144725
57608,0.44051132
57609,1.4990662
57610,0.44051132
57611,0.44051132
57612,0.774204
57613,0.8599324
57614,0.9073622
57615,0.9233811
57616,1.0563996
57617,0.5204798
57618,0.44109932
57619,0.44109932
57620,1.2746007
57621,1.2746007
57622,2.4654908
57623,0.5730204
57624,0.92937016
57625,0.65420794
57626,0.56642586
57627,0.6544644
57628,0.5925309
57629,1.9089602
57630,0.42962423
57631,4.7117596
57632,0.38089117
57633,0.71820116
57634,0.94618785
57635,1.0115292
57636,2.3417501
57637,0.6146369
57638,0.691852
57639,0.52273655
57640,0.7334542
57641,0.7334542
57642,0.51453596
57643,0.7356392
57644,0.30097353
57645,0.5163822
57646,2.7020068
57647,0.4397444
57648,0.54177296
57649,0.9750071
57650,0.8277571
57651,4.473378
57652,5.073005
57653,0.6802598
57654,0.6802598
57655,0.59416837
57656,0.63331985
57657,1.1200826
57658,0.28114724
57659,0.3992536
57660,0.27786905
57661,1.0061104
57662,1.5536405
57663,0.9800283
57664,0.86388224
57665,0.7348915
57666,1.9152893
57667,0.56500316
57668,1.1200826
57669,0.29748946
57670,1.2133453
57671,1.2133453
57672,0.42111564
57673,3.1933668
57674,1.7767254
57675,1.0508046
57676,0.5271615
57677,0.5163822
57678,1.241055
57679,0.7410177
57680,0.4207188
57681,0.4207188
57682,1.073594
57683,0.52125245
57684,2.286007
57685,0.41508836
57686,0.41508836
57687,1.0498582
57688,0.51015085
57689,2.6121097
57690,0.6025736
57691,0.47570786
57692,1.117527
57693,0.8847881
57694,0.879685
57695,1.1464133
57696,0.40064427
57697,0.6036982
57698,0.7993396
57699,0.31912148
57700,0.76853335
57701,0.3228629
57702,0.8400444
57703,1.0181081
57704,8.001664
57705,0.65905553
57706,0.30541718
57707,0.41021106
57708,0.7298057
57709,0.6798291
57710,0.6798291
57711,0.7298057
57712,0.55134356
57713,1.3106441
57714,0.86275524
57715,0.6775845
57716,0.40704027
57717,0.43674415
57718,2.9597332
57719,0.62069595
57720,1.831522
57721,3.1088188
57722,0.6429307
57723,0.552397
57724,0.59174496
57725,0.19328395
57726,4.9275384
57727,1.6618302
57728,0.73688996
57729,0.65682036
57730,0.39033678
57731,0.8203911
57732,0.47799325
57733,0.4695895
57734,0.3518966
57735,0.57109845
57736,0.57109845
57737,0.474111
57738,0.33009112
57739,6.417971
57740,0.29510146
57741,0.1506109
57742,0.4442655
57743,0.56317365
57744,0.5969351
57745,0.65125686
57746,0.81837827
57747,0.8565651
57748,0.7993396
57749,0.28398392
57750,0.13169226
57751,1.1560385
57752,1.2545837
57753,3.1441398
57754,0.94023764
57755,2.9307096
57756,0.45728678
57757,0.4380377
57758,0.6481619
57759,0.41181585
57760,4.4547086
57761,0.66231203
57762,0.66231203
57763,0.66231203
57764,4.3844805
57765,0.80853856
57766,1.9119594
57767,0.9392942
57768,0.88769513
57769,0.52303094
57770,0.634956
57771,0.57417315
57772,1.1217369
57773,0.54536027
57774,0.8659927
57775,0.74898785
57776,0.8473291
57777,0.6275159
57778,0.480771
57779,0.4975998
57780,0.33310378
57781,1.310885
57782,0.34060955
57783,2.8692899
57784,0.6773526
57785,0.7991768
57786,1.236751
57787,0.47558334
57788,0.47558334
57789,0.47610098
57790,0.29996577
57791,0.28936654
57792,0.6297841
57793,0.8371163
57794,0.6388258
57795,2.6341908
57796,0.702605
57797,1.2615789
57798,0.54300874
57799,1.1563079
57800,0.927725
57801,1.1105721
57802,1.4352419
57803,0.4141411
57804,0.6077862
57805,0.4042229
57806,3.4382067
57807,1.3384144
57808,1.41876
57809,0.54062104
57810,0.4603178
57811,0.6482577
57812,0.711447
57813,1.6458513
57814,0.59285754
57815,0.76481414
57816,0.71986246
57817,0.0058878064
57818,0.0058878064
57819,0.0058878064
57820,0.2574391
57821,1.4626105
57822,0.0058878064
57823,0.056791186
57824,0.23784184
57825,0.41741326
57826,2.4179294
57827,0.2986689
57828,0.2986689
57829,0.28896075
57830,0.2986689
57831,0.2986689
57832,0.23663154
57833,0.33345369
57834,0.605615
57835,1.9938153
57836,6.4236655
57837,1.1861498
57838,1.1978041
57839,0.17932877
57840,0.70277214
57841,0.107542366
57842,0.7516686
57843,0.6963432
57844,0.37130204
57845,0.80308104
57846,2.7235131
57847,0.7292223
57848,0.76419616
57849,0.71764874
57850,5.8323054
57851,0.64949155
57852,2.036803
57853,0.6801923
57854,4.795715
57855,0.7513139
57856,1.6087061
57857,0.7513139
57858,0.6763247
57859,0.7513139
57860,0.6089368
57861,0.6337112
57862,0.96900225
57863,0.65103257
57864,0.3689975
57865,0.4713649
57866,0.9223565
57867,0.45843995
57868,0.6577701
57869,0.57766956
57870,0.80829877
57871,0.38676852
57872,0.76063794
57873,0.57675296
57874,1.6542648
57875,0.5612263
57876,0.6503562
57877,0.80308104
57878,0.6160833
57879,1.7525729
57880,1.0534756
57881,0.53243345
57882,0.4857733
57883,0.655161
57884,0.5625001
57885,0.5625001
57886,0.6160833
57887,1.5262817
57888,1.0329094
57889,1.9551759
57890,1.6248738
57891,2.3600004
57892,0.74896836
57893,1.5556306
57894,0.66231203
57895,0.66231203
57896,2.184507
57897,1.0875499
57898,0.6737104
57899,1.6182153
57900,1.8322818
57901,1.3346959
57902,0.6932597
57903,0.6487632
57904,0.7787719
57905,0.77089244
57906,0.5075577
57907,0.55680823
57908,0.8814405
57909,1.2445712
57910,0.81366
57911,0.8837047
57912,0.46844676
57913,1.9349376
57914,0.98998797
57915,0.56029403
57916,0.8489445
57917,0.6563917
57918,0.4043578
57919,0.62108815
57920,0.32972264
57921,0.4626587
57922,0.35797656
57923,0.67143047
57924,0.81551015
57925,0.6059522
57926,0.98998797
57927,0.8569323
57928,2.230827
57929,1.7343239
57930,0.8569323
57931,0.53859097
57932,1.903099
57933,3.5882432
57934,0.8998811
57935,0.5880911
57936,0.73507786
57937,1.0282564
57938,0.75944877
57939,0.80308104
57940,0.3407873
57941,0.6160833
57942,0.655161
57943,0.5974941
57944,0.552397
57945,0.9073622
57946,0.5569173
57947,0.653746
57948,0.7712257
57949,10.519231
57950,0.439543
57951,0.5621279
57952,0.3691542
57953,0.6408988
57954,0.53458685
57955,0.5120549
57956,0.6659086
57957,0.8381499
57958,0.49443948
57959,0.52083445
57960,0.8147459
57961,0.60552067
57962,0.9346765
57963,0.9346765
57964,0.9346765
57965,0.35299358
57966,0.5943422
57967,0.3621
57968,0.27428466
57969,0.6038745
57970,1.3233006
57971,3.451268
57972,0.48244908
57973,1.3445835
57974,0.28388637
57975,0.21285912
57976,1.3160255
57977,0.4909002
57978,1.1478066
57979,1.0039942
57980,2.229973
57981,0.24725586
57982,1.8351921
57983,1.117527
57984,1.6566749
57985,0.67824125
57986,0.4993279
57987,0.8312783
57988,0.5958507
57989,0.6079731
57990,0.36688647
57991,0.48130402
57992,0.5297811
57993,0.54739636
57994,0.56970894
57995,1.8974075
57996,1.136471
57997,0.5060179
57998,1.2359395
57999,0.47571692
58000,4.4530864
58001,1.1442558
58002,0.32977343
58003,0.47585878
58004,0.5998298
58005,0.42872953
58006,0.34355372
58007,0.42954123
58008,0.6270125
58009,0.67937934
58010,0.48231333
58011,0.6812605
58012,0.9405897
58013,0.35480148
58014,0.56620514
58015,0.5078735
58016,2.7093759
58017,0.5937322
58018,0.8929972
58019,0.55258024
58020,1.1479203
58021,0.6793975
58022,1.521465
58023,0.40331328
58024,0.89046824
58025,0.51065606
58026,0.7516686
58027,0.51065606
58028,0.85642993
58029,0.51065606
58030,0.88418806
58031,0.4113913
58032,0.61415917
58033,0.901248
58034,0.487193
58035,0.38121152
58036,0.68728846
58037,0.54517186
58038,1.0196068
58039,0.52821094
58040,0.35756925
58041,0.52527106
58042,0.49972293
58043,0.47180527
58044,0.42153248
58045,0.36650932
58046,0.23077264
58047,1.0117134
58048,0.6914321
58049,0.6534939
58050,1.8091167
58051,0.5250519
58052,2.2561731
58053,0.41540402
58054,0.20513353
58055,0.17141074
58056,0.84119785
58057,0.50694335
58058,0.99868906
58059,0.67552763
58060,0.61718744
58061,0.86080056
58062,0.7589457
58063,1.6792936
58064,3.9167542
58065,2.6865244
58066,0.75330603
58067,0.5117532
58068,0.84690857
58069,2.0122662
58070,0.5603531
58071,0.98155266
58072,0.3077338
58073,1.0485092
58074,1.1153729
58075,0.67552763
58076,0.7318361
58077,0.58432496
58078,0.51972765
58079,0.46167448
58080,0.2955136
58081,0.45728678
58082,0.8539897
58083,0.46267107
58084,0.5937352
58085,0.7789043
58086,0.60421836
58087,0.8726898
58088,0.94368446
58089,0.54177666
58090,4.5362024
58091,3.2828827
58092,0.33758903
58093,0.35030675
58094,0.62877774
58095,2.8846881
58096,0.39735436
58097,0.8639185
58098,0.3016645
58099,0.42524344
58100,0.58236927
58101,0.6075765
58102,0.40834755
58103,0.29937017
58104,0.42468834
58105,0.42730832
58106,0.6417188
58107,0.56092775
58108,0.32782876
58109,1.7894702
58110,0.47719485
58111,0.47725445
58112,0.6608941
58113,1.2734125
58114,0.9291644
58115,0.3857747
58116,0.39850897
58117,0.57869166
58118,1.545439
58119,0.55785054
58120,0.6091474
58121,0.8312415
58122,0.8341403
58123,0.5473009
58124,1.8612798
58125,0.52976805
58126,1.2906027
58127,0.7281476
58128,1.8118585
58129,0.58734506
58130,0.53965175
58131,0.41965646
58132,0.7264731
58133,0.44802248
58134,0.50284517
58135,0.41436058
58136,0.50961304
