ID,item_cnt_month
51652,0.73991346
51653,0.073066175
51654,0.398085
51655,0.41412553
51656,3.6604598
51657,0.49653766
51658,0.211997
51659,0.14214614
51660,0.8039297
51661,0.17618144
51662,0.029760987
51663,0.8274291
51664,0.16491425
51665,0.3565727
51666,0.063162565
51667,1.2443318
51668,1.1588612
51669,0.58283186
51670,0.17976132
51671,0.09815699
51672,0.12632704
51673,0.44229367
51674,0.70462906
51675,0.47488213
51676,0.8887546
51677,0.19439694
51678,0.69970447
51679,0.23345268
51680,0.07999009
51681,0.04321149
51682,0.25436872
51683,0.116663456
51684,1.1588612
51685,1.2333949
51686,0.38391465
51687,1.1221554
51688,0.1778005
51689,0.23394656
51690,0.15079206
51691,0.17876059
51692,0.21743158
51693,0.20261604
51694,0.20862746
51695,0.04005468
51696,0.26263455
51697,0.085924715
51698,0.2615472
51699,0.60657096
51700,1.0799793
51701,0.26263455
51702,0.7571987
51703,0.6078108
51704,0.47671905
51705,1.201653
51706,0.063162565
51707,0.22317487
51708,0.24531066
51709,1.2045544
51710,0.47577357
51711,0.2942784
51712,0.18514878
51713,0.9046079
51714,0.17376938
51715,0.22092602
51716,0.25228402
51717,0.052934587
51718,0.08386567
51719,1.3626517
51720,0.21435288
51721,0.5171566
51722,0.6214832
51723,1.1280296
51724,0.0960598
51725,0.7313397
51726,0.5910352
51727,1.0852565
51728,0.26263455
51729,0.68997484
51730,0.063162565
51731,0.10390943
51732,1.3987567
51733,1.3458612
51734,2.0563908
51735,0.16081733
51736,0.7509596
51737,0.34268308
51738,0.22296035
51739,0.13227797
51740,0.1778005
51741,0.22296035
51742,0.1728124
51743,0.68997484
51744,0.4294777
51745,0.514987
51746,0.43849558
51747,0.4279458
51748,0.64535546
51749,0.4731067
51750,0.2781435
51751,0.063162565
51752,0.40117532
51753,0.42639494
51754,2.6224062
51755,1.0048385
51756,0.15079206
51757,0.24062973
51758,0.087378025
51759,0.4564923
51760,0.38391465
51761,0.47915006
51762,0.23307559
51763,1.7192494
51764,0.27858248
51765,0.57157195
51766,0.23449212
51767,0.94268566
51768,1.0946782
51769,1.1572201
51770,1.2660813
51771,0.029760987
51772,0.87799585
51773,0.32360476
51774,0.16194504
51775,0.17376938
51776,0.39709628
51777,0.4688414
51778,0.044443876
51779,0.158093
51780,0.26263455
51781,0.7038689
51782,0.39709628
51783,0.876469
51784,0.26263455
51785,1.0654173
51786,1.015346
51787,0.58530694
51788,0.44921547
51789,0.47813612
51790,0.26263455
51791,0.26263455
51792,0.26263455
51793,2.2825642
51794,0.26263455
51795,0.4480063
51796,0.68997484
51797,2.8108487
51798,0.26263455
51799,2.6076052
51800,0.085924715
51801,0.063162565
51802,1.3626517
51803,1.4495244
51804,0.097281635
51805,0.080629826
51806,0.732339
51807,0.1778005
51808,0.3488359
51809,0.04069382
51810,0.30625284
51811,0.3488359
51812,0.5991608
51813,0.22739267
51814,0.08420873
51815,0.21998644
51816,0.36145765
51817,0.08386567
51818,0.86487114
51819,0.31152564
51820,0.1897366
51821,0.11004576
51822,0.21968198
51823,1.2370214
51824,0.17560759
51825,0.16033325
51826,0.2707278
51827,1.2370214
51828,0.07040185
51829,0.15595117
51830,0.40778774
51831,0.03111139
51832,0.034643143
51833,0.11846021
51834,0.6830667
51835,0.21556416
51836,0.4779052
51837,0.6643302
51838,1.0581322
51839,0.0643844
51840,0.0643844
51841,0.21390921
51842,0.115608305
51843,0.29800296
51844,0.33472985
51845,0.16156968
51846,0.05059743
51847,0.13222298
51848,0.15536004
51849,0.10532442
51850,0.080201656
51851,0.29800296
51852,0.3549963
51853,0.29800296
51854,0.3192111
51855,0.11004576
51856,0.6399784
51857,0.31015742
51858,1.2370214
51859,0.27886266
51860,0.21743158
51861,0.24696663
51862,1.5147208
51863,0.7653593
51864,0.52854747
51865,0.95244956
51866,0.5434429
51867,0.276005
51868,0.46761987
51869,0.072791696
51870,0.22184789
51871,0.052955866
51872,0.07045454
51873,0.40947032
51874,0.18581757
51875,0.6700104
51876,0.408229
51877,0.23356465
51878,0.4167746
51879,1.1487292
51880,0.35638714
51881,2.63468
51882,0.40602854
51883,1.7036612
51884,0.3147139
51885,0.9825026
51886,0.22320932
51887,0.11269492
51888,0.2557521
51889,0.27016556
51890,0.24260652
51891,0.21685529
51892,0.8042064
51893,0.09522766
51894,0.35412496
51895,0.04069382
51896,0.1996673
51897,0.08888343
51898,0.24531066
51899,0.543686
51900,0.09522766
51901,1.1140969
51902,0.05397451
51903,0.76120806
51904,0.58932054
51905,0.41149807
51906,0.3712284
51907,0.3260443
51908,0.30625284
51909,0.4082057
51910,0.18015093
51911,0.052934587
51912,0.60067606
51913,0.3243914
51914,0.04069382
51915,0.3147139
51916,0.2557521
51917,0.116229564
51918,0.24128702
51919,0.49100322
51920,0.05172071
51921,0.96075577
51922,0.17059019
51923,0.28146252
51924,0.20889565
51925,0.26999134
51926,0.11004576
51927,0.26619473
51928,0.5434429
51929,0.8046781
51930,0.05944097
51931,0.17949873
51932,0.6043705
51933,0.20617154
51934,0.26315385
51935,0.49859357
51936,0.2592374
51937,0.17449406
51938,0.16404182
51939,0.24688303
51940,0.041915655
51941,0.18015093
51942,0.21683383
51943,0.5855762
51944,0.22683182
51945,0.087378025
51946,0.06161636
51947,0.29497904
51948,0.4134861
51949,0.41659847
51950,0.4376394
51951,0.06212488
51952,0.094798505
51953,0.08386567
51954,0.3243914
51955,0.13729331
51956,0.72122777
51957,0.12023857
51958,1.1436025
51959,2.5276902
51960,1.3151102
51961,0.087378025
51962,0.4564923
51963,0.087378025
51964,0.5709298
51965,1.0617609
51966,0.283084
51967,0.28899103
51968,0.18356344
51969,0.30196142
51970,0.42962557
51971,0.31426513
51972,0.033802927
51973,0.08446726
51974,0.17007881
51975,0.0643844
51976,0.08420873
51977,1.69912
51978,0.57884675
51979,2.5138724
51980,0.26295838
51981,0.43978795
51982,0.57731897
51983,0.05661583
51984,0.10120264
51985,1.601401
51986,0.774892
51987,0.2972049
51988,0.10589075
51989,0.17229259
51990,1.3808272
51991,0.7501124
51992,0.04321149
51993,1.6600285
51994,0.34216955
51995,0.8850502
51996,0.18837345
51997,1.4774399
51998,0.2477389
51999,0.035024762
52000,0.6983161
52001,0.38767943
52002,0.8073707
52003,0.19665074
52004,0.12879542
52005,0.3724405
52006,0.15415895
52007,0.04321149
52008,0.469707
52009,0.10188332
52010,0.063162565
52011,0.41701216
52012,0.34896696
52013,0.87884086
52014,0.8965405
52015,1.0617609
52016,0.050812185
52017,0.10120264
52018,0.49440137
52019,1.837741
52020,0.20295927
52021,0.9592088
52022,0.029760987
52023,0.10655227
52024,0.6311354
52025,0.06512505
52026,0.41047955
52027,0.41129613
52028,0.38619342
52029,0.20057929
52030,0.06265628
52031,4.1674757
52032,2.008573
52033,0.116663456
52034,0.56293905
52035,0.07578549
52036,0.05661583
52037,1.7138854
52038,0.4621546
52039,0.029760987
52040,0.3745231
52041,0.5549057
52042,1.2752262
52043,0.16380271
52044,0.36319116
52045,0.16492197
52046,0.34191635
52047,0.17376938
52048,0.04069382
52049,0.44921547
52050,0.3794427
52051,0.46741623
52052,1.0852565
52053,0.15549272
52054,0.6631904
52055,0.6820587
52056,0.34547
52057,0.60258603
52058,0.17573616
52059,1.1539497
52060,0.48360178
52061,1.3458612
52062,0.07999009
52063,0.31094187
52064,0.57157195
52065,0.23002926
52066,0.2557521
52067,0.5530893
52068,0.09522766
52069,0.36840594
52070,0.20261604
52071,0.029760987
52072,1.3020719
52073,0.5013335
52074,0.4287038
52075,0.5006807
52076,0.33526006
52077,4.6650634
52078,1.5494947
52079,2.6456966
52080,0.108552784
52081,1.137773
52082,0.098141044
52083,0.4237247
52084,0.1908566
52085,0.55958444
52086,0.12460393
52087,2.02797
52088,1.56291
52089,2.2271824
52090,7.447151
52091,0.8471583
52092,0.8028675
52093,0.029760987
52094,0.21735072
52095,0.05661583
52096,1.0625873
52097,0.4217884
52098,0.22671703
52099,0.8452381
52100,0.2830917
52101,0.49100322
52102,0.4287038
52103,0.63139117
52104,1.631382
52105,0.24128702
52106,0.26263455
52107,0.40024602
52108,0.06212488
52109,0.8126513
52110,0.14069554
52111,0.04069382
52112,0.6311354
52113,0.16380271
52114,0.13396138
52115,0.16491425
52116,0.073066175
52117,0.13607225
52118,0.14933234
52119,0.25982797
52120,0.21738553
52121,0.11215645
52122,0.19064656
52123,0.116663456
52124,0.24897069
52125,0.18419796
52126,0.13124263
52127,0.12872496
52128,0.05172071
52129,0.073066175
52130,0.0877983
52131,1.2443318
52132,0.13631955
52133,0.087378025
52134,0.0643844
52135,0.1664938
52136,0.19361392
52137,0.7215155
52138,0.514922
52139,0.073798835
52140,0.73139215
52141,0.21213251
52142,0.35419253
52143,0.087378025
52144,0.2860775
52145,0.3147139
52146,0.24128702
52147,0.76120806
52148,0.22296035
52149,0.16739595
52150,0.043165326
52151,0.3565727
52152,0.08386567
52153,0.1778005
52154,0.51783824
52155,0.116229564
52156,0.12210423
52157,1.4566154
52158,3.6586745
52159,0.26596457
52160,0.055380195
52161,0.35660446
52162,0.35897815
52163,0.14526328
52164,0.08420873
52165,0.08386567
52166,0.085924715
52167,0.514987
52168,0.32347456
52169,0.32360476
52170,0.514987
52171,0.36190265
52172,0.16901502
52173,0.098141044
52174,0.08386567
52175,0.08386567
52176,0.08386567
52177,0.029760987
52178,0.23925364
52179,0.15770832
52180,0.28026897
52181,0.63898724
52182,0.28576577
52183,0.35090086
52184,0.732339
52185,0.2543431
52186,0.16901502
52187,1.3458612
52188,0.15394506
52189,1.3623716
52190,0.16641018
52191,0.029760987
52192,0.57927215
52193,0.84517026
52194,0.25726482
52195,1.1141102
52196,0.47845897
52197,0.29227
52198,0.1785171
52199,0.7320921
52200,0.28542334
52201,0.26868382
52202,0.029760987
52203,0.2362982
52204,1.2443318
52205,1.7473811
52206,1.1328061
52207,0.27022362
52208,0.33602005
52209,0.31056616
52210,0.14230335
52211,0.10390943
52212,1.2116063
52213,1.7467649
52214,0.17618144
52215,0.15967596
52216,0.11269492
52217,0.7491424
52218,0.64484316
52219,0.47671905
52220,0.09522766
52221,0.12004319
52222,0.10390943
52223,0.16739595
52224,0.13751045
52225,0.08386567
52226,0.12359619
52227,0.26263455
52228,0.6460642
52229,0.4682956
52230,0.87072
52231,0.6348018
52232,0.5532375
52233,0.15967596
52234,0.34896696
52235,1.1947162
52236,0.6460642
52237,0.26127988
52238,0.26263455
52239,0.7038689
52240,0.30065864
52241,0.7267396
52242,0.19064656
52243,0.25656372
52244,0.13281551
52245,0.16739595
52246,1.3432119
52247,0.7501124
52248,0.10390943
52249,0.42474326
52250,0.17618144
52251,0.7529706
52252,0.087378025
52253,0.2087498
52254,0.073066175
52255,0.07581702
52256,0.745952
52257,0.23634043
52258,0.029760987
52259,0.29559746
52260,0.6024978
52261,0.24062973
52262,0.13751045
52263,0.12989017
52264,0.60245806
52265,0.33526006
52266,0.15871418
52267,0.6893728
52268,0.25604892
52269,0.43675452
52270,0.76560676
52271,0.22430384
52272,0.06639913
52273,0.30605054
52274,0.08386567
52275,0.23250154
52276,0.24128702
52277,0.76120806
52278,2.1578014
52279,0.34781897
52280,0.055565685
52281,0.08185166
52282,0.19665074
52283,0.10383317
52284,0.26295838
52285,0.3413402
52286,0.0643844
52287,0.37276712
52288,0.029760987
52289,0.16739595
52290,0.13227797
52291,0.5559648
52292,0.30029315
52293,0.11004576
52294,0.7617949
52295,0.124510884
52296,0.23250154
52297,0.23629892
52298,0.3794192
52299,0.32195824
52300,0.3659283
52301,1.0327768
52302,0.36501235
52303,1.3410672
52304,1.5758537
52305,0.72495854
52306,0.10390943
52307,0.21812353
52308,0.06512505
52309,0.5377544
52310,0.063162565
52311,0.07184434
52312,0.398085
52313,0.28026897
52314,0.18015093
52315,0.052934587
52316,0.103995085
52317,0.0643844
52318,0.2968549
52319,0.38250613
52320,0.28026897
52321,0.09522766
52322,1.4495244
52323,0.10390943
52324,0.09522766
52325,0.34781897
52326,0.13607225
52327,0.24124125
52328,0.36501235
52329,0.16033325
52330,0.029760987
52331,1.4339967
52332,0.21556416
52333,1.0894182
52334,1.5276446
52335,0.35419253
52336,0.6214832
52337,0.27169806
52338,0.56052756
52339,0.16739595
52340,0.08386567
52341,0.08386567
52342,0.22474265
52343,0.18182415
52344,0.08386567
52345,0.22428742
52346,0.08386567
52347,0.15967596
52348,0.21567214
52349,0.40128988
52350,0.087378025
52351,0.18217483
52352,0.098141044
52353,0.24124125
52354,0.2557521
52355,1.5834438
52356,0.5734342
52357,0.098141044
52358,0.24531066
52359,0.11846021
52360,0.9996418
52361,1.1065719
52362,0.3059284
52363,0.20261604
52364,0.16062725
52365,0.13543263
52366,0.15394506
52367,0.10390943
52368,0.11892682
52369,0.62451947
52370,1.2370214
52371,0.04069382
52372,0.14246354
52373,0.22381976
52374,0.2543431
52375,0.3290655
52376,0.33711514
52377,0.18530858
52378,0.29497904
52379,0.5085503
52380,0.24128702
52381,0.13891906
52382,0.3724405
52383,0.40762684
52384,0.24260652
52385,1.1800661
52386,0.19064656
52387,0.09522766
52388,1.1122941
52389,0.45328242
52390,0.28710288
52391,0.08386567
52392,0.1778005
52393,0.11796537
52394,0.09522766
52395,0.21743158
52396,0.4731067
52397,0.3147139
52398,0.23250154
52399,0.21556416
52400,0.4731067
52401,0.3292138
52402,0.30222106
52403,0.72089344
52404,1.2443318
52405,0.21356657
52406,0.08420873
52407,0.13607225
52408,0.08420873
52409,0.09522766
52410,0.16121677
52411,0.07581702
52412,0.16739595
52413,1.0596943
52414,0.09522766
52415,0.029760987
52416,0.12159106
52417,0.27574584
52418,0.16251731
52419,0.17618144
52420,0.32569185
52421,0.3379466
52422,0.4167746
52423,0.13751045
52424,0.08420873
52425,0.10383317
52426,0.5997039
52427,0.34268308
52428,0.14214614
52429,0.08420873
52430,0.26284054
52431,0.09522766
52432,0.48084825
52433,0.08420873
52434,1.137773
52435,0.24531066
52436,0.0960598
52437,0.21556416
52438,0.1778005
52439,0.13543263
52440,0.28800166
52441,0.16033325
52442,0.2986685
52443,0.31327647
52444,0.26263455
52445,0.22413889
52446,0.26263455
52447,0.46048254
52448,0.22082916
52449,0.32360476
52450,0.2500267
52451,1.1452788
52452,0.22139367
52453,0.16033325
52454,0.24128702
52455,0.11633739
52456,0.11796537
52457,0.089660555
52458,0.18743834
52459,0.8881687
52460,0.2543431
52461,0.103995085
52462,0.1778005
52463,0.32912734
52464,0.16995648
52465,0.17689314
52466,0.24128702
52467,0.37538022
52468,0.44023904
52469,0.14942297
52470,0.16950637
52471,0.31942016
52472,0.06161636
52473,0.06161636
52474,0.05059743
52475,0.39722204
52476,0.22067875
52477,0.30448171
52478,0.18384463
52479,0.46030593
52480,0.12292749
52481,0.13160926
52482,0.52464855
52483,0.03586498
52484,0.094798505
52485,0.04069382
52486,0.13160926
52487,0.15947384
52488,0.11796537
52489,0.7078096
52490,1.7451764
52491,0.21743158
52492,0.23410866
52493,0.04069382
52494,0.16033325
52495,0.098141044
52496,0.06212488
52497,0.78951657
52498,0.28370446
52499,0.19224212
52500,0.19120601
52501,0.08386567
52502,0.1647844
52503,0.35443127
52504,0.08420873
52505,0.24531066
52506,0.104845285
52507,0.094798505
52508,0.21743158
52509,0.27481958
52510,0.08420873
52511,0.09522766
52512,0.08386567
52513,0.09602034
52514,0.49445966
52515,0.043165326
52516,0.07887232
52517,0.13227797
52518,0.063162565
52519,0.17618144
52520,0.13222298
52521,0.48999777
52522,0.5260882
52523,0.20261604
52524,0.23250154
52525,1.2370214
52526,0.0643844
52527,0.18514878
52528,0.029760987
52529,0.27886266
52530,0.103771895
52531,1.7714487
52532,0.12771946
52533,0.16084483
52534,0.12363359
52535,0.11028287
52536,0.8039297
52537,0.47671905
52538,0.32202533
52539,0.15207762
52540,0.22945526
52541,0.22945526
52542,0.72424924
52543,0.1821925
52544,0.0877983
52545,0.029760987
52546,4.6650634
52547,0.07581702
52548,0.17715344
52549,0.12882695
52550,0.1728124
52551,0.7165549
52552,0.3282855
52553,0.08386567
52554,0.08386567
52555,0.27146977
52556,0.15114531
52557,0.23629892
52558,0.06212488
52559,0.05203402
52560,0.0728879
52561,0.11892682
52562,0.13630202
52563,0.25714213
52564,0.62711537
52565,0.12501916
52566,0.14069554
52567,0.13640124
52568,0.1728124
52569,0.14148271
52570,0.41793698
52571,0.456608
52572,0.08386567
52573,0.22671703
52574,0.54654676
52575,0.2830917
52576,0.72424924
52577,0.029760987
52578,0.10723537
52579,0.26867443
52580,0.14942297
52581,0.16539884
52582,0.8627988
52583,0.22335511
52584,0.49254516
52585,0.20352766
52586,0.20352766
52587,0.2526065
52588,0.029760987
52589,0.029760987
52590,0.0985536
52591,0.029760987
52592,0.22945526
52593,0.18837345
52594,0.24158272
52595,0.11633739
52596,0.036135644
52597,0.26263455
52598,0.08386567
52599,0.14148271
52600,0.11796537
52601,0.087378025
52602,0.21556416
52603,0.5365932
52604,1.4212731
52605,0.23821124
52606,0.036135644
52607,0.036135644
52608,0.12614605
52609,0.044443876
52610,0.03109315
52611,0.26263455
52612,0.078865945
52613,0.42438787
52614,0.09460649
52615,0.06880203
52616,0.10491687
52617,0.20609537
52618,0.7611419
52619,0.36767173
52620,0.18928012
52621,0.72065616
52622,0.025129706
52623,0.029760987
52624,0.10491687
52625,0.036135644
52626,1.9478863
52627,0.4843914
52628,0.08386567
52629,1.201653
52630,0.029760987
52631,0.08386567
52632,0.094798505
52633,0.12263924
52634,0.14148271
52635,0.08386567
52636,0.23918498
52637,0.22034153
52638,0.0728879
52639,6.2996635
52640,0.094798505
52641,0.036135644
52642,0.19224212
52643,0.1412847
52644,0.063162565
52645,0.12359619
52646,0.0728879
52647,0.24696663
52648,0.08386567
52649,0.06212488
52650,0.036135644
52651,0.14942297
52652,0.28899103
52653,0.66214454
52654,0.5524407
52655,0.31562924
52656,0.24696663
52657,0.34391427
52658,0.15871418
52659,0.18356344
52660,0.1954377
52661,0.08386567
52662,0.17984301
52663,0.1504963
52664,0.52464855
52665,0.04842204
52666,0.14475402
52667,0.29800296
52668,0.33727995
52669,0.09522766
52670,0.1739192
52671,0.2684213
52672,0.23174584
52673,0.087378025
52674,0.86487114
52675,0.2543431
52676,0.36190265
52677,0.51360714
52678,0.22381976
52679,0.041915655
52680,0.16033325
52681,0.24526727
52682,0.08859986
52683,0.47342247
52684,0.27496505
52685,0.08386567
52686,0.38172695
52687,0.26312858
52688,0.2860775
52689,0.2573975
52690,0.08287728
52691,0.029760987
52692,0.15770832
52693,0.16739595
52694,0.30605054
52695,0.31094187
52696,0.16141248
52697,0.4541772
52698,0.17775473
52699,0.043165326
52700,0.17871454
52701,0.42582917
52702,0.6394616
52703,0.24245393
52704,0.2487418
52705,0.26184368
52706,0.27314663
52707,0.65075684
52708,2.3614035
52709,0.101185024
52710,0.23821124
52711,1.201653
52712,0.07040185
52713,0.5853391
52714,0.10057345
52715,0.10655227
52716,0.5151135
52717,0.08386567
52718,0.029760987
52719,0.22945526
52720,0.20861104
52721,2.0680842
52722,0.22945526
52723,0.08386567
52724,0.5345317
52725,0.08386567
52726,0.8045548
52727,0.16539884
52728,0.16539884
52729,0.029760987
52730,0.029760987
52731,0.16539884
52732,0.0877983
52733,0.3460046
52734,0.19992927
52735,0.46450016
52736,3.4475193
52737,0.7220676
52738,0.43760666
52739,0.15415895
52740,0.08386567
52741,0.07581702
52742,0.08386567
52743,0.10390943
52744,0.13747719
52745,0.70535403
52746,0.44698137
52747,0.23629892
52748,0.16901502
52749,0.3835453
52750,0.31746268
52751,0.085924715
52752,0.158093
52753,0.24414241
52754,0.5587705
52755,0.050917476
52756,0.085924715
52757,0.03109315
52758,0.5236602
52759,0.1459491
52760,0.0643844
52761,0.034643143
52762,0.2297503
52763,0.19857815
52764,0.17207006
52765,0.08420873
52766,0.034643143
52767,0.1812602
52768,0.5365932
52769,0.034643143
52770,0.76120806
52771,0.1778005
52772,0.26312858
52773,0.1009886
52774,0.25358742
52775,0.098141044
52776,0.3460046
52777,0.087378025
52778,0.10682282
52779,0.21427858
52780,0.23629892
52781,0.087378025
52782,0.37088653
52783,1.201653
52784,0.15770832
52785,0.13751045
52786,0.16901502
52787,0.34692696
52788,0.11796537
52789,0.43698925
52790,0.29500657
52791,0.46459293
52792,0.037319094
52793,0.22184789
52794,0.16384703
52795,0.16384703
52796,0.112386376
52797,0.15836138
52798,0.16741899
52799,0.35068575
52800,0.3292138
52801,0.3633855
52802,0.029760987
52803,0.03586498
52804,0.47831216
52805,0.29817763
52806,0.10390943
52807,0.08386567
52808,0.041915655
52809,0.09602034
52810,0.04069382
52811,1.4495244
52812,0.12771946
52813,0.5356564
52814,0.10532442
52815,0.08386567
52816,1.4495244
52817,0.11269492
52818,0.16821355
52819,0.26925617
52820,0.087378025
52821,0.16033325
52822,0.087378025
52823,0.12664714
52824,0.26192528
52825,0.041915655
52826,0.16807628
52827,0.25084344
52828,0.6156317
52829,0.28620857
52830,0.19515324
52831,0.04069382
52832,0.09602034
52833,0.28449708
52834,0.06406197
52835,0.23394656
52836,0.06939721
52837,0.28619355
52838,0.029760987
52839,1.3458612
52840,0.15947384
52841,0.18894616
52842,0.45328242
52843,0.19933414
52844,0.19857815
52845,0.13222298
52846,0.09271222
52847,0.4151047
52848,0.04987973
52849,1.9154365
52850,0.084872246
52851,0.029760987
52852,0.063162565
52853,0.0642682
52854,0.029760987
52855,0.029760987
52856,0.09522766
52857,0.17618144
52858,0.16835773
52859,0.08508751
52860,0.16739595
52861,0.15871418
52862,0.16141248
52863,0.14629939
52864,0.0904862
52865,0.029760987
52866,0.15967596
52867,0.08386567
52868,0.19663352
52869,0.063162565
52870,0.9058409
52871,0.7577182
52872,0.11796537
52873,0.21678406
52874,0.07578549
52875,0.05172071
52876,0.19665074
52877,0.1664938
52878,0.13751045
52879,0.78768384
52880,0.5336613
52881,0.07578549
52882,0.31369284
52883,0.22945526
52884,0.57019573
52885,0.5365932
52886,0.11250073
52887,0.029760987
52888,0.12210423
52889,0.042001754
52890,0.08386567
52891,0.15114531
52892,0.06939721
52893,0.116229564
52894,0.0960598
52895,0.22474265
52896,0.029760987
52897,0.029760987
52898,0.25560027
52899,0.029760987
52900,1.2341974
52901,0.16436425
52902,0.087378025
52903,0.098141044
52904,0.084872246
52905,0.14956105
52906,0.087378025
52907,0.2500267
52908,0.063162565
52909,0.33609337
52910,0.10390943
52911,0.25228402
52912,0.83353424
52913,0.08386567
52914,0.029760987
52915,0.08386567
52916,4.6650634
52917,0.063162565
52918,1.0617609
52919,0.15519124
52920,0.043165326
52921,0.24526727
52922,0.20195872
52923,0.0877983
52924,0.16739595
52925,0.029760987
52926,0.08386567
52927,0.08386567
52928,0.11269492
52929,0.16539884
52930,0.1551491
52931,0.10390943
52932,0.11269492
52933,0.21812353
52934,0.063162565
52935,0.073798835
52936,0.0985536
52937,0.35341054
52938,0.10057345
52939,0.08386567
52940,0.21467334
52941,0.15668806
52942,0.16739595
52943,0.13788402
52944,0.063162565
52945,0.08489707
52946,0.14217767
52947,0.22381976
52948,0.21567214
52949,0.35622686
52950,0.22254261
52951,0.18217483
52952,0.11400619
52953,0.2402291
52954,0.05397451
52955,0.116663456
52956,0.5071683
52957,0.05172071
52958,0.24260652
52959,0.29800296
52960,0.29800296
52961,0.27343625
52962,0.17668277
52963,0.18957028
52964,0.9346374
52965,0.8555474
52966,0.041915655
52967,0.09271222
52968,0.10606712
52969,0.43789142
52970,0.08386567
52971,0.11796537
52972,0.087378025
52973,0.28619355
52974,0.19584334
52975,0.29800296
52976,0.041915655
52977,0.29800296
52978,0.059382915
52979,0.28800166
52980,0.11796537
52981,0.18514878
52982,1.4495244
52983,0.116229564
52984,0.15079206
52985,0.08386567
52986,0.23550299
52987,0.32120407
52988,0.35178015
52989,0.029760987
52990,1.1833906
52991,0.4411945
52992,0.098141044
52993,0.19559169
52994,0.249948
52995,0.71481025
52996,0.16441596
52997,0.86487114
52998,0.087378025
52999,0.18157706
53000,0.09522766
53001,0.17618144
53002,0.20466357
53003,0.18217483
53004,0.24128702
53005,0.24531066
53006,0.17699903
53007,0.23629892
53008,0.04321149
53009,0.029760987
53010,0.19064656
53011,0.080161095
53012,0.2648801
53013,0.10880607
53014,0.3925136
53015,0.102148294
53016,0.2931382
53017,0.19903061
53018,0.35419253
53019,0.37098
53020,0.08130312
53021,1.4495244
53022,0.07999009
53023,0.12664714
53024,0.24062973
53025,0.12023857
53026,0.5987228
53027,0.17872056
53028,0.291233
53029,0.07184434
53030,0.08386567
53031,0.04245019
53032,0.0643844
53033,0.08386567
53034,0.15871418
53035,0.029760987
53036,0.029760987
53037,0.063162565
53038,0.19064656
53039,0.063162565
53040,0.0643844
53041,0.13751045
53042,0.29184312
53043,0.0904862
53044,0.029760987
53045,0.029760987
53046,0.029760987
53047,0.029760987
53048,0.030982822
53049,0.029760987
53050,0.029760987
53051,0.08386567
53052,0.030982822
53053,0.030982822
53054,0.029760987
53055,0.08508751
53056,0.030982822
53057,0.0904862
53058,0.030982822
53059,0.2860775
53060,0.3078748
53061,0.116663456
53062,0.029760987
53063,0.0904862
53064,0.08386567
53065,0.65775746
53066,0.10609838
53067,0.3555079
53068,0.592333
53069,0.029760987
53070,0.029760987
53071,0.15079206
53072,0.11250073
53073,0.087378025
53074,0.19062662
53075,0.30605054
53076,0.13729331
53077,0.029760987
53078,0.029760987
53079,0.052934587
53080,0.041915655
53081,0.29800296
53082,0.10532442
53083,0.1594291
53084,0.15735722
53085,0.098141044
53086,0.14246354
53087,0.0960598
53088,0.029760987
53089,0.029760987
53090,0.029760987
53091,0.029760987
53092,0.39794242
53093,0.08156967
53094,0.16033325
53095,0.3290655
53096,0.41709924
53097,0.2858379
53098,0.10390943
53099,0.10390943
53100,0.12023857
53101,0.19184846
53102,0.26465577
53103,0.16539884
53104,0.08386567
53105,1.2443318
53106,0.038369983
53107,0.37160784
53108,0.0643844
53109,0.18104622
53110,2.2430334
53111,0.08386567
53112,0.303091
53113,0.18186107
53114,0.02390787
53115,0.08420873
53116,0.063162565
53117,0.029760987
53118,0.08420873
53119,0.0643844
53120,0.08386567
53121,0.26741534
53122,0.24062973
53123,0.283084
53124,0.1897366
53125,0.11269492
53126,0.12004319
53127,0.041067958
53128,0.2184323
53129,0.17618144
53130,0.029760987
53131,0.20860332
53132,0.29162693
53133,0.34880853
53134,0.08386567
53135,0.029760987
53136,0.087378025
53137,0.19665074
53138,0.10422954
53139,0.029760987
53140,0.17364144
53141,0.029760987
53142,0.087378025
53143,0.06212488
53144,0.32392722
53145,0.087378025
53146,0.6054394
53147,0.1473116
53148,0.16739595
53149,0.029760987
53150,0.10161027
53151,0.029760987
53152,0.16141248
53153,0.15079206
53154,0.03586498
53155,0.034643143
53156,0.16502857
53157,0.08386567
53158,0.08386567
53159,0.36840594
53160,0.04069382
53161,0.052934587
53162,0.67622876
53163,0.14733607
53164,0.041915655
53165,0.052934587
53166,0.08386567
53167,0.23144099
53168,0.3147139
53169,0.5238764
53170,0.04069382
53171,0.07184434
53172,0.15967596
53173,0.029760987
53174,0.05063021
53175,0.13627821
53176,0.47671905
53177,0.3274366
53178,0.050812185
53179,0.16033325
53180,0.2189793
53181,0.044443876
53182,0.03109315
53183,0.044443876
53184,0.2268228
53185,0.17699903
53186,0.029760987
53187,1.201653
53188,0.08508751
53189,0.12023857
53190,0.16319412
53191,0.19064656
53192,0.101394
53193,0.087378025
53194,0.14640576
53195,0.10188332
53196,0.16033325
53197,0.073066175
53198,0.5997039
53199,0.20261604
53200,0.21743158
53201,0.04069382
53202,0.52854747
53203,0.40158996
53204,0.20662546
53205,0.07184434
53206,0.26263455
53207,0.2615472
53208,0.31999624
53209,0.063162565
53210,0.26263455
