ID,item_cnt_month
19509,0.09846598
19510,0.07648894
19511,0.08624482
19512,0.11340067
19513,0.07648894
19514,0.16413036
19515,0.06671882
19516,0.12253696
19517,0.093755454
19518,0.06303689
19519,0.07189268
19520,0.07004285
19521,0.072794765
19522,0.06303689
19523,0.08485642
19524,0.06280118
19525,0.062036335
19526,0.06280118
19527,0.06280118
19528,0.08107862
19529,0.08477631
19530,0.07354441
19531,0.18117002
19532,0.06280118
19533,0.077055424
19534,0.06280118
19535,0.19142357
19536,0.0689666
19537,0.077055424
19538,0.077055424
19539,0.07548925
19540,0.06303689
19541,0.106220245
19542,0.06303689
19543,0.10680491
19544,0.28090966
19545,0.06303689
19546,0.058395386
19547,0.06312457
19548,0.06383741
19549,0.06303689
19550,0.077556014
19551,0.07278454
19552,0.18439159
19553,0.06303689
19554,0.118419856
19555,0.07004285
19556,0.08624482
19557,0.1378018
19558,0.07189268
19559,0.067907214
19560,0.067907214
19561,0.077556014
19562,0.06280118
19563,0.07548767
19564,0.1825119
19565,0.006713152
19566,0.16299176
19567,0.11691517
19568,0.15003952
19569,0.13050815
19570,0.077025026
19571,0.073197305
19572,0.062036335
19573,0.12485215
19574,0.2901248
19575,0.16929597
19576,0.0786407
19577,0.06383741
19578,0.08825636
19579,0.23781922
19580,0.12061775
19581,0.077556014
19582,0.077556014
19583,0.07278454
19584,0.0786407
19585,0.07711649
19586,0.06280118
19587,0.077556014
19588,0.077556014
19589,0.13073286
19590,0.07770613
19591,0.111415446
19592,0.089598894
19593,0.0733459
19594,0.054094464
19595,0.056513578
19596,0.061029434
19597,0.038015634
19598,0.06002888
19599,0.056513578
19600,0.061029434
19601,0.06135282
19602,0.05526206
19603,0.06126514
19604,0.056623638
19605,0.061029434
19606,0.07012093
19607,0.07012093
19608,0.06113264
19609,0.053031445
19610,0.056836963
19611,0.13854757
19612,0.057715625
19613,0.054388404
19614,0.06534904
19615,0.06534904
19616,0.06126514
19617,0.06912038
19618,0.056269288
19619,0.06357479
19620,0.09248868
19621,0.06126514
19622,0.061029434
19623,0.06126514
19624,0.05388692
19625,0.06912038
19626,0.056513578
19627,0.05508694
19628,0.056269288
19629,0.056269288
19630,0.056269288
19631,0.07012093
19632,0.060264587
19633,0.07012093
19634,0.06912038
19635,0.06912038
19636,0.07012093
19637,0.07012093
19638,0.07012093
19639,0.061029434
19640,0.06126514
19641,0.06126514
19642,0.06912038
19643,0.18213508
19644,0.07012093
19645,0.06126514
19646,0.06534904
19647,0.06126514
19648,0.06534904
19649,0.051461726
19650,0.06126514
19651,0.06002888
19652,0.06912038
19653,0.059227675
19654,0.06126514
19655,0.07012093
19656,0.38864708
19657,0.053929955
19658,0.056623638
19659,0.05383259
19660,0.060264587
19661,0.06126514
19662,0.06912038
19663,0.12812728
19664,0.061029434
19665,0.05481121
19666,0.056836963
19667,0.06126514
19668,0.056623638
19669,0.061029434
19670,0.06126514
19671,0.056623638
19672,0.061029434
19673,0.07420483
19674,0.09813082
19675,0.061029434
19676,0.07012093
19677,0.06126514
19678,0.06126514
19679,0.06912038
19680,0.06912038
19681,0.06126514
19682,0.061029434
19683,0.06126514
19684,0.06912038
19685,0.07420483
19686,0.05743736
19687,0.05743736
19688,0.06744158
19689,0.06303689
19690,0.061029434
19691,0.07012093
19692,0.061029434
19693,0.061029434
19694,0.053171545
19695,0.056269288
19696,0.06912038
19697,0.04466024
19698,0.06912038
19699,0.06912038
19700,0.06534904
19701,0.06135282
19702,0.060264587
19703,0.13854757
19704,0.060264587
19705,0.06126514
19706,0.06126514
19707,0.03924212
19708,0.07012093
19709,0.06912038
19710,0.055518895
19711,0.061029434
19712,0.06126514
19713,0.06126514
19714,0.06912038
19715,0.061029434
19716,0.13854757
19717,0.06126514
19718,0.06126514
19719,0.056623638
19720,0.06126514
19721,0.06912038
19722,0.07012093
19723,0.06912038
19724,0.06912038
19725,0.06912038
19726,0.07012093
19727,0.06303689
19728,0.05634886
19729,0.07012093
19730,0.07012093
19731,0.06126514
19732,0.05776751
19733,0.07189268
19734,0.06912038
19735,0.07420483
19736,0.06534904
19737,0.06534904
19738,0.06912038
19739,0.07420483
19740,0.05508694
19741,0.07420483
19742,0.06126514
19743,0.054487437
19744,0.060264587
19745,0.06126514
19746,0.06847781
19747,0.05383259
19748,0.07012093
19749,0.06126514
19750,0.06912038
19751,0.06126514
19752,0.06912038
19753,0.06912038
19754,0.07012093
19755,0.062036335
19756,0.06303689
19757,0.06280118
19758,0.147176
19759,0.06126514
19760,0.060264587
19761,0.07012093
19762,0.068707824
19763,0.055086553
19764,0.06744158
19765,0.054347306
19766,0.06126514
19767,0.06135282
19768,0.06912038
19769,0.06912038
19770,0.06126514
19771,0.06126514
19772,0.06126514
19773,0.07012093
19774,0.07012093
19775,0.07012093
19776,0.06126514
19777,0.05270806
19778,0.06126514
19779,0.060264587
19780,0.055086553
19781,0.07012093
19782,0.055086553
19783,0.06126514
19784,0.056513578
19785,0.07012093
19786,0.06126514
19787,0.07420483
19788,0.06126514
19789,0.060264587
19790,0.060264587
19791,0.06912038
19792,0.060264587
19793,0.07420483
19794,0.07012093
19795,0.06912038
19796,0.06912038
19797,0.07012093
19798,0.06912038
19799,0.40589732
19800,0.40589732
19801,0.06135282
19802,0.061029434
19803,0.05270806
19804,0.060264587
19805,0.060264587
19806,0.06126514
19807,0.07012093
19808,0.06126514
19809,0.05499801
19810,0.061029434
19811,0.07420483
19812,0.40589732
19813,0.06912038
19814,0.05271569
19815,0.06126514
19816,0.07420483
19817,0.07420483
19818,0.07420483
19819,0.07420483
19820,0.07420483
19821,0.055086553
19822,0.06912038
19823,0.06534904
19824,0.06126514
19825,0.07420483
19826,0.06126514
19827,0.06126514
19828,0.06912038
19829,0.06126514
19830,0.07012093
19831,0.06912038
19832,0.061029434
19833,0.06126514
19834,0.061879307
19835,0.07420483
19836,0.07420483
19837,0.056513578
19838,0.07420483
19839,0.07420483
19840,0.061029434
19841,0.07420483
19842,0.07420483
19843,0.07420483
19844,0.07420483
19845,0.07420483
19846,0.07420483
19847,0.07420483
19848,0.07420483
19849,0.07420483
19850,0.06534904
19851,0.07012093
19852,0.07420483
19853,0.07012093
19854,0.07012093
19855,0.07420483
19856,0.1340768
19857,0.088386714
19858,0.06912038
19859,0.088386714
19860,0.088386714
19861,0.06912038
19862,0.088386714
19863,0.055129588
19864,0.055086553
19865,0.11837536
19866,0.060264587
19867,0.07012093
19868,0.06126514
19869,0.06912038
19870,0.11837536
19871,0.06912038
19872,0.07420483
19873,0.05306208
19874,0.07420483
19875,0.07012093
19876,0.06126514
19877,0.07420483
19878,0.06126514
19879,0.07420483
19880,0.07420483
19881,0.06910446
19882,0.06910446
19883,0.060264587
19884,0.055623084
19885,0.052832037
19886,0.061029434
19887,0.060264587
19888,0.06912038
19889,0.11837536
19890,0.07012093
19891,0.06534904
19892,0.06534904
19893,0.055086553
19894,0.056513578
19895,0.06126514
19896,0.07012093
19897,0.07012093
19898,0.06126514
19899,0.06534904
19900,0.07012093
19901,0.07420483
19902,0.07012093
19903,0.07420483
19904,0.07420483
19905,0.061029434
19906,0.05508694
19907,0.07061061
19908,0.074855655
19909,0.069852054
19910,0.07427439
19911,0.074855655
19912,0.07189268
19913,0.061029434
19914,0.06912038
19915,0.07012093
19916,0.055623084
19917,0.054619253
19918,0.05383259
19919,0.05388692
19920,0.06433964
19921,0.061029434
19922,0.06126514
19923,0.038015634
19924,0.055086553
19925,0.060264587
19926,0.07012093
19927,0.06912038
19928,0.060264587
19929,0.06912038
19930,0.06126514
19931,0.055219024
19932,0.061029434
19933,0.06126514
19934,0.064575344
19935,0.07012093
19936,0.06126514
19937,0.06126514
19938,0.06126514
19939,0.06002888
19940,0.06126514
19941,0.062283367
19942,0.06912038
19943,0.06912038
19944,0.07012093
19945,0.06912038
19946,0.06912038
19947,0.072695315
19948,0.06126514
19949,0.055219024
19950,0.06126514
19951,0.06126514
19952,0.06534904
19953,0.07420483
19954,0.07012093
19955,0.05743736
19956,0.06002888
19957,0.061029434
19958,0.07012093
19959,0.10265294
19960,0.07012093
19961,0.061029434
19962,0.065113336
19963,0.06126514
19964,0.07012093
19965,0.06534904
19966,0.06126514
19967,0.06534904
19968,0.07420483
19969,0.06126514
19970,0.06534904
19971,0.06912038
19972,0.07012093
19973,0.06912038
19974,0.061029434
19975,0.060264587
19976,0.060264587
19977,0.06912038
19978,0.053943127
19979,0.044424534
19980,0.060264587
19981,0.06126514
19982,0.060264587
19983,0.06126514
19984,0.061029434
19985,0.07012093
19986,0.06126514
19987,0.07012093
19988,0.07012093
19989,0.06912038
19990,0.060264587
19991,0.060264587
19992,0.060264587
19993,0.060264587
19994,0.055513024
19995,0.056623638
19996,0.11837536
19997,0.11837536
19998,0.061029434
19999,0.05383259
20000,0.07012093
20001,0.060896933
20002,0.05383259
20003,0.06912038
20004,0.060264587
20005,0.06912038
20006,0.07594305
20007,0.055086553
20008,0.056513578
20009,0.07012093
20010,0.06912038
20011,0.060264587
20012,0.07012093
20013,0.06912038
20014,0.07604313
20015,0.06126514
20016,0.057012945
20017,0.07594305
20018,0.07012093
20019,0.06912038
20020,0.07594305
20021,0.06126514
20022,0.06912038
20023,0.06912038
20024,0.06912038
20025,0.06912038
20026,0.068707824
20027,0.06126514
20028,0.06126514
20029,0.06126514
20030,0.06126514
20031,0.06534904
20032,0.06126514
20033,0.07012093
20034,0.06126514
20035,0.07012093
20036,0.06985074
20037,0.17856017
20038,0.71136403
20039,0.07597658
20040,0.06383741
20041,0.062036335
20042,0.06303689
20043,0.084638834
20044,0.15453568
20045,0.06280118
20046,0.07472938
20047,0.07844788
20048,0.06303689
20049,0.07061061
20050,0.06280118
20051,0.06303689
20052,0.05964932
20053,0.05573374
20054,0.06303689
20055,0.06303689
20056,0.06280118
20057,0.6146827
20058,0.10011226
20059,0.18617287
20060,0.15343934
20061,0.1330497
20062,0.07255545
20063,0.6377015
20064,0.0786407
20065,0.1573568
20066,0.006713152
20067,0.006713152
20068,0.07179558
20069,0.07548767
20070,0.118971944
20071,0.17251381
20072,0.062036335
20073,0.07711649
20074,0.062036335
20075,0.07354441
20076,0.07179558
20077,0.054479808
20078,0.07648894
20079,0.07140106
20080,0.07278454
20081,0.084638834
20082,0.06280118
20083,0.06303689
20084,0.07278454
20085,0.070892125
20086,0.06071809
20087,0.07354441
20088,0.06303689
20089,0.06303689
20090,0.07512781
20091,0.077556014
20092,0.06108862
20093,0.09900704
20094,0.0786407
20095,0.074855655
20096,0.07377097
20097,0.16084716
20098,0.13119295
20099,0.05941975
20100,0.0786407
20101,0.0786407
20102,0.07707265
20103,0.1485393
20104,0.1574192
20105,0.06303689
20106,0.07597658
20107,0.07657981
20108,0.07906133
20109,0.055614233
20110,0.074855655
20111,0.062036335
20112,0.07189268
20113,0.10483676
20114,0.088802725
20115,0.11635733
20116,0.062036335
20117,0.058395386
20118,0.07189268
20119,0.09267077
20120,0.09169456
20121,0.07189268
20122,0.16195777
20123,0.07844788
20124,0.07189268
20125,0.07278454
20126,0.07255545
20127,0.07189268
20128,0.15611595
20129,0.11801106
20130,0.006713152
20131,0.11237699
20132,0.07597658
20133,0.09267077
20134,0.44924197
20135,0.06576121
20136,0.44924197
20137,0.44924197
20138,0.077556014
20139,0.070892125
20140,0.07363579
20141,0.077556014
20142,0.07189268
20143,0.06712079
20144,0.15334699
20145,0.074855655
20146,0.0786407
20147,0.0786407
20148,0.070892125
20149,0.12485215
20150,0.08977893
20151,0.12321445
20152,0.39580685
20153,0.06693649
20154,0.07189268
20155,0.07597658
20156,0.111415446
20157,0.1257965
20158,0.085276306
20159,0.10918009
20160,0.086351514
20161,0.069852054
20162,0.069852054
20163,0.06303689
20164,0.06695452
20165,0.086351514
20166,0.07189268
20167,0.0783968
20168,0.07597658
20169,0.08034164
20170,0.058395386
20171,0.07278454
20172,0.077556014
20173,0.08039272
20174,0.07906133
20175,0.077556014
20176,0.07278454
20177,0.06280118
20178,0.07377097
20179,0.14234379
20180,0.07061061
20181,0.08083394
20182,0.07255545
20183,0.06985074
20184,0.06303689
20185,0.06303689
20186,0.077556014
20187,0.06303689
20188,0.062036335
20189,0.07327038
20190,0.067907214
20191,0.077556014
20192,0.06303689
20193,0.070892125
20194,0.06303689
20195,0.067907214
20196,0.0786407
20197,0.0786407
20198,0.07512781
20199,0.14502844
20200,0.070892125
20201,0.061482936
20202,0.25248736
20203,0.06280118
20204,0.07597658
20205,0.07597509
20206,0.06071809
20207,0.10652596
20208,0.07844788
20209,0.07179558
20210,0.06303689
20211,0.06303689
20212,0.0786407
20213,0.07189268
20214,0.10963455
20215,0.061718643
20216,0.061718643
20217,0.07189268
20218,0.0786407
20219,0.06303689
20220,0.06303689
20221,0.06303689
20222,0.07354441
20223,0.0786407
20224,0.07061061
20225,0.077556014
20226,0.07278454
20227,0.006713152
20228,0.07656065
20229,0.077556014
20230,0.077556014
20231,0.07597658
20232,0.06280118
20233,0.10702708
20234,0.07657981
20235,0.07512781
20236,0.07657981
20237,0.07657981
20238,0.07597658
20239,0.10751426
20240,0.006713152
20241,0.12485215
20242,0.44924197
20243,0.16909823
20244,0.06617662
20245,0.06619465
20246,0.113334805
20247,0.09924275
20248,0.070892125
20249,0.070892125
20250,0.062036335
20251,0.062036335
20252,0.09924275
20253,0.070892125
20254,0.09900704
20255,0.09924275
20256,0.09924275
20257,0.09900704
20258,0.07189268
20259,0.07597658
20260,0.07004285
20261,0.44924197
20262,0.06619465
20263,0.06619465
20264,0.07278454
20265,0.06180063
20266,0.06303689
20267,0.15003952
20268,0.15404493
20269,0.06985074
20270,0.20393685
20271,0.07189268
20272,0.09654018
20273,0.074855655
20274,0.20532912
20275,0.20532912
20276,0.20532912
20277,0.094601244
20278,0.0858587
20279,0.6170039
20280,0.13254756
20281,0.06303689
20282,0.06280118
20283,0.2127459
20284,0.2127459
20285,0.20724237
20286,0.2127459
20287,0.06303689
20288,0.07189268
20289,0.070892125
20290,0.13289756
20291,0.09891474
20292,0.13330743
20293,0.077556014
20294,0.07844788
20295,0.082674146
20296,0.090670794
20297,0.06886253
20298,0.1825119
20299,0.13456097
20300,0.077556014
20301,0.07657981
20302,0.28761587
20303,0.07915667
20304,0.07474762
20305,0.07189268
20306,0.39058292
20307,0.08039272
20308,0.07278454
20309,0.077556014
20310,0.08184403
20311,0.07189268
20312,0.0786407
20313,0.0786407
20314,0.0786407
20315,0.067907214
20316,0.0786407
20317,0.07657981
20318,0.072794765
20319,0.0786407
20320,0.07086313
20321,0.07657981
20322,0.077556014
20323,0.15298513
20324,0.068496615
20325,0.07205635
20326,0.06303689
20327,0.06303689
20328,0.073197305
20329,0.0786407
20330,0.28761587
20331,0.06280118
20332,0.072794765
20333,0.074855655
20334,0.06303689
20335,0.07512781
20336,0.07354441
20337,0.07712671
20338,0.07189268
20339,0.0786407
20340,0.07327038
20341,0.14161664
20342,0.07189268
20343,0.077556014
20344,0.07189268
20345,0.077556014
20346,0.094601244
20347,0.07061061
20348,0.071815014
20349,0.071815014
20350,0.29610968
20351,0.12485215
20352,0.15343934
20353,0.15603605
20354,0.25248736
20355,0.074855655
20356,0.2072357
20357,0.07597509
20358,0.20421228
20359,0.1268675
20360,0.07377097
20361,0.40887368
20362,0.065978885
20363,0.074855655
20364,0.077556014
20365,0.0786407
20366,0.07597658
20367,0.077556014
20368,0.071252465
20369,0.13850677
20370,0.074855655
20371,0.12485215
20372,0.0786407
20373,0.15003952
20374,0.12485215
20375,0.006713152
20376,0.0786407
20377,0.07711649
20378,0.0786407
20379,0.2072357
20380,0.09267077
20381,0.06695452
20382,0.1422357
20383,0.0786407
20384,0.074855655
20385,0.077556014
20386,0.13525182
20387,0.12164053
20388,0.07548925
20389,0.1378018
20390,0.07061061
20391,0.13254756
20392,0.15141505
20393,0.08057463
20394,0.07155329
20395,0.06985074
20396,0.067907214
20397,0.07255545
20398,0.07354441
20399,0.07954717
20400,0.49235097
20401,0.7236079
20402,1.5619458
20403,1.009482
20404,3.4727364
20405,0.6111233
20406,1.230828
20407,0.05700788
20408,0.0910801
20409,1.5915016
20410,2.1751795
20411,0.7944638
20412,0.057323307
20413,0.60791695
20414,2.1303139
20415,1.1032786
20416,0.076640904
20417,0.0566895
20418,1.1826878
20419,0.2864871
20420,0.0910801
20421,0.3457598
20422,1.8031005
20423,0.39658606
20424,0.7195996
20425,0.993049
20426,0.659325
20427,0.33280948
20428,1.0249362
20429,5.3620715
20430,1.0227442
20431,0.7108404
20432,1.0227442
20433,1.1504989
20434,0.14422682
20435,0.14682353
20436,0.147176
20437,1.3810782
20438,0.08248702
20439,0.15792754
20440,0.2235696
20441,1.2587368
20442,1.8025703
20443,3.4192953
20444,0.58779955
20445,0.31004447
20446,0.33061796
20447,0.21624249
20448,0.49035758
20449,0.45670137
20450,0.27442476
20451,0.44434482
20452,0.10257763
20453,0.38748407
20454,3.7326226
20455,1.8422904
20456,2.5293355
20457,1.5759207
20458,3.4964385
20459,2.6758962
20460,2.7120886
20461,0.32020012
20462,0.26910156
20463,0.3893435
20464,5.0647497
20465,0.4409292
20466,0.61378247
20467,0.1413489
20468,0.45978895
20469,0.14560345
20470,0.4409292
20471,1.0857972
20472,0.11812842
20473,0.6229122
20474,5.1821427
20475,5.2733564
20476,0.056964844
20477,5.0647497
20478,0.60954106
20479,0.9788877
20480,1.2329651
20481,2.465189
20482,1.8277913
20483,0.38719803
20484,0.7051738
20485,0.54922897
20486,0.65475994
20487,0.06498042
20488,1.7151675
20489,0.36324847
20490,0.5724032
20491,0.70582473
20492,1.5145072
20493,0.1413489
20494,1.320986
20495,0.08977893
20496,0.10423884
20497,0.25237626
20498,0.6364079
20499,1.1117833
20500,0.8761906
20501,1.7455548
20502,0.3869049
20503,0.86602956
20504,0.22217438
20505,0.231711
20506,0.122570604
20507,0.71475196
20508,0.056210548
20509,0.4409292
20510,0.3938955
20511,0.832155
20512,0.6197524
20513,1.1765076
20514,0.15019128
20515,0.5249231
20516,0.41628334
20517,0.14170432
20518,2.2843752
20519,0.20561606
20520,0.20561606
20521,0.18610218
20522,0.52602154
20523,0.23074767
20524,0.32999843
20525,0.4498402
20526,0.57013893
20527,0.12299237
20528,0.24773112
20529,0.22689271
20530,0.47766355
20531,0.07278454
20532,1.5786526
20533,6.6250196
20534,0.11493507
20535,1.9878526
20536,0.7576803
20537,1.2654756
20538,1.4329671
20539,0.8478472
20540,0.19301027
20541,0.29172635
20542,0.05860451
20543,0.5195752
20544,0.31004447
20545,0.31004447
20546,0.31004447
20547,0.06550458
20548,0.3360102
20549,0.10348514
20550,0.07959366
20551,0.45611387
20552,9.012576
20553,0.28396899
20554,0.075627625
20555,0.15298513
20556,0.27938965
20557,0.22145963
20558,0.101766974
20559,0.17933917
20560,0.680228
20561,0.27395546
20562,0.69505143
20563,0.4512449
20564,0.31531343
20565,0.056322962
20566,0.19862595
20567,0.06574029
20568,0.45033014
20569,0.057709396
20570,0.30511957
20571,0.50404286
20572,0.06303689
20573,2.594438
20574,1.621892
20575,2.0269673
20576,0.80802584
20577,0.5080638
20578,0.1666604
20579,0.14820638
20580,0.9606387
20581,0.088727295
20582,0.13569471
20583,0.21260923
20584,0.1122092
20585,0.077556014
20586,0.055365384
20587,0.05860451
20588,0.42035782
20589,0.42035782
20590,0.41087317
20591,0.52421856
20592,0.17209902
20593,0.19454515
20594,0.3791507
20595,0.16195777
20596,0.87962884
20597,1.9219669
20598,1.7766035
20599,2.9472444
20600,0.06670332
20601,2.9472444
20602,0.21674615
20603,0.8715729
20604,0.35759327
20605,0.81078315
20606,0.40485454
20607,0.14402536
20608,1.21445
20609,0.3391807
20610,0.18948871
20611,0.06454697
20612,0.06574029
20613,0.055203885
20614,0.115279645
20615,0.1422357
20616,0.26666334
20617,0.1422357
20618,0.91163665
20619,0.9426227
20620,0.20496044
20621,4.756592
20622,2.9472444
20623,0.91160214
20624,1.0083954
20625,0.64066184
20626,0.55081856
20627,0.19024771
20628,0.14814427
20629,0.22420493
20630,5.582949
20631,1.1008723
20632,0.16586775
20633,0.16236436
20634,0.11472067
20635,0.14230925
20636,0.47293472
20637,0.48989955
20638,0.28354645
20639,0.25666592
20640,0.057183206
20641,0.06550458
20642,0.16195777
20643,4.873985
20644,0.34823313
20645,0.056964844
20646,2.4335098
20647,0.696427
20648,0.50924414
20649,0.14559141
20650,0.70269877
20651,0.28602505
20652,0.48896724
20653,1.6072323
20654,0.3739268
20655,5.72437
20656,0.7087598
20657,0.056964844
20658,0.15202227
20659,0.060988724
20660,0.08468008
20661,0.061873406
20662,0.19836181
20663,0.06383741
20664,0.056225598
20665,0.6490768
20666,0.06574029
20667,0.18616521
20668,0.53343076
20669,0.31545818
20670,0.9424877
20671,0.16552839
20672,0.12459555
20673,0.64825594
20674,5.9505625
20675,0.20016733
20676,0.1259515
20677,0.21624249
20678,0.34134185
20679,0.755471
20680,0.39127436
20681,0.1285587
20682,0.099134415
20683,0.37060413
20684,0.44520313
20685,0.15863365
20686,0.14367813
20687,0.4741067
20688,0.14876199
20689,0.11340067
20690,0.14876199
20691,0.17735949
20692,0.27496296
20693,0.10369399
20694,0.262258
20695,0.65790147
20696,0.3165852
20697,0.27879402
20698,0.077556014
20699,0.24773112
20700,0.19760916
20701,0.7623371
20702,0.8409943
20703,0.352181
20704,0.18451631
20705,0.07548925
20706,0.26399577
20707,0.20748702
20708,0.06454697
20709,0.6475636
20710,0.61849713
20711,0.28302622
20712,0.44957045
20713,0.28719893
20714,0.10042453
20715,0.6936478
20716,0.22244701
20717,1.9909747
20718,0.060141176
20719,0.055368602
20720,0.11034769
20721,0.06550458
20722,0.16729367
20723,0.06141755
20724,0.106666625
20725,0.121107936
20726,0.060031116
20727,0.27607214
20728,0.28742874
20729,0.16935128
20730,0.19340438
20731,0.13371724
20732,0.06550458
20733,0.05707881
20734,0.32212824
20735,0.20283455
20736,0.2464343
20737,0.16417679
20738,0.17341074
20739,0.29680124
20740,0.061098784
20741,0.05253616
20742,0.5080638
20743,0.3071593
20744,0.05636573
20745,0.061098784
20746,2.6994786
20747,0.9854273
20748,0.0983628
20749,0.3071593
20750,0.35214007
20751,0.33675933
20752,0.16341943
20753,0.44147152
20754,0.30692577
20755,0.5760498
20756,0.6670685
20757,1.2700652
20758,0.058394313
20759,0.59864885
20760,1.9628645
20761,1.6046339
20762,1.1677669
20763,0.5845687
20764,1.0531502
20765,0.55247146
20766,0.5080638
20767,0.07354441
20768,0.19188637
20769,0.28491652
20770,0.4715334
20771,0.49176216
20772,0.28765762
20773,0.54945624
20774,1.3122655
20775,2.2577436
20776,0.6086155
20777,0.14812958
20778,0.27504885
20779,0.31700003
20780,3.2707996
20781,0.46171695
20782,0.3762393
20783,0.38241923
20784,0.36441636
20785,0.18971625
20786,0.6529534
20787,0.46630627
20788,0.059562087
20789,0.06474471
20790,0.120556325
20791,0.16909015
20792,0.16236436
20793,0.83704376
20794,0.24169472
20795,0.07546279
20796,1.8315686
20797,1.6338547
20798,0.14140934
20799,0.52737784
20800,0.14511284
20801,0.056964844
20802,1.7306674
20803,3.0335906
20804,1.3463031
20805,0.17567614
20806,0.33452034
20807,0.2072357
20808,0.058075935
20809,4.7391396
20810,0.4409292
20811,1.7421494
20812,0.4221074
20813,0.6600603
20814,0.14364684
20815,1.5453389
20816,2.2039137
20817,4.7391396
20818,4.5460577
20819,0.4409292
20820,0.22130877
20821,0.7290906
20822,0.41730276
20823,0.31864625
20824,0.41469425
20825,0.33629775
20826,4.7391396
20827,0.20660889
20828,0.45140094
20829,0.2075836
20830,0.6834786
20831,0.36897796
20832,0.06550458
20833,0.20921984
20834,0.2998032
20835,0.92626107
20836,0.06574029
20837,0.70606834
20838,0.058075935
20839,0.056964844
20840,0.1748682
20841,0.27324647
20842,1.0647249
20843,0.17807469
20844,0.6431452
20845,0.9240922
20846,0.41213852
20847,0.27769426
20848,0.3480605
20849,0.34858638
20850,0.30179572
20851,0.2775911
20852,0.6885382
20853,0.2270441
20854,0.3777848
20855,0.20038489
20856,0.8770093
20857,0.07377097
20858,2.1405892
20859,1.5523812
20860,4.399401
20861,0.24110079
20862,0.2981478
20863,0.15298513
20864,0.44685966
20865,0.51845145
20866,0.44382882
20867,0.22686005
20868,0.17800826
20869,0.17780846
20870,0.19425401
20871,0.25379926
20872,0.0636017
20873,0.06383741
20874,0.36077443
20875,0.27827317
20876,0.08932537
20877,0.27432084
20878,0.066885084
20879,0.31260386
20880,0.34675664
20881,0.34675664
20882,0.11417526
20883,0.21283758
20884,0.3736811
20885,0.20970052
20886,0.34937352
20887,0.29494357
20888,0.14793056
20889,0.93177325
20890,0.31166822
20891,0.34675664
20892,0.5381776
20893,0.07597658
20894,0.22666886
20895,0.28688532
20896,0.14510381
20897,6.727789
20898,3.8802102
20899,0.6936213
20900,5.4335103
20901,0.47224215
20902,0.5156574
20903,0.075728685
20904,0.85147756
20905,1.329906
20906,0.8488023
20907,0.060031116
20908,0.46435747
20909,0.30341995
20910,0.21822494
20911,0.15919119
20912,0.08905497
20913,0.4409292
20914,0.17737836
20915,6.727789
20916,0.056225598
20917,0.68201834
20918,0.70618415
20919,0.64485466
20920,0.9200114
20921,0.33122575
20922,0.7997291
20923,1.7247174
20924,0.22278306
20925,0.8104696
20926,0.05636573
20927,0.055365384
20928,0.090670794
20929,0.06474471
20930,0.9321734
20931,0.2527976
20932,0.059449673
20933,0.06593341
20934,0.07189268
20935,0.06500286
20936,4.7391396
20937,0.060141176
20938,0.26131085
20939,0.05761203
20940,0.9944315
20941,4.7391396
20942,0.1701605
20943,0.27324647
20944,0.21830308
20945,0.102294
20946,0.2273654
20947,0.26215523
20948,0.38086003
20949,0.19059053
20950,0.008474112
20951,0.47474012
20952,0.9389134
20953,0.46781898
20954,0.1267694
20955,0.2344003
20956,0.056751817
20957,0.27684402
20958,0.07189268
20959,0.41690934
20960,0.110248685
20961,0.72590125
20962,0.05700788
20963,0.089502275
20964,0.06303689
20965,0.06248519
20966,0.06094852
20967,0.14559141
20968,0.7787328
20969,0.26167196
20970,0.31164902
20971,0.17209902
20972,0.5093104
20973,0.06593341
20974,0.070892125
20975,0.2786088
20976,0.056964844
20977,0.4409292
20978,4.9938574
20979,0.19989234
20980,0.062036335
20981,0.062036335
20982,0.070892125
20983,0.062036335
20984,0.106666625
20985,0.18856081
20986,0.26037782
20987,0.86528075
20988,1.3933523
20989,0.4997422
20990,1.6114208
20991,0.6904239
20992,2.9944947
20993,0.4313043
20994,0.2757873
20995,0.25532782
20996,0.11890668
20997,0.17078388
20998,0.14543295
20999,0.18561795
21000,0.5230789
21001,1.4943993
21002,0.090545356
21003,0.081536114
21004,0.16656235
21005,0.06550458
21006,0.05764708
21007,0.122570604
21008,0.1772986
21009,0.45426637
21010,0.27739823
21011,0.72557646
21012,0.34140474
21013,0.34140474
21014,0.070892125
21015,0.87845945
21016,1.8161489
21017,0.50850326
21018,0.51764166
21019,0.17059937
21020,0.2491909
21021,5.4335103
21022,1.8549911
21023,0.45071226
21024,0.17209902
21025,0.16295451
21026,0.055368602
21027,0.057922423
21028,0.055936873
21029,0.05742812
21030,0.061098784
21031,0.06303689
21032,0.47077242
21033,0.3879916
21034,0.68718696
21035,0.2112625
21036,0.4409292
21037,0.14601648
21038,0.06141755
21039,0.11808312
21040,0.45483193
21041,0.5650719
21042,0.36491728
21043,0.15083134
21044,0.06500286
21045,0.4409292
21046,0.11946547
21047,0.07325557
21048,0.0695498
21049,0.31182313
21050,0.058394313
21051,0.92375475
21052,0.42506152
21053,0.06550458
21054,0.4822108
21055,0.2636665
21056,1.5014944
21057,0.1800392
21058,0.11740488
21059,0.16139609
21060,0.32380366
21061,0.05707881
21062,0.06303689
21063,0.45908174
21064,0.14682353
21065,0.4017827
