ID,item_cnt_month
37397,0.24714398
37398,0.20993024
37399,0.0
37400,0.32667935
37401,0.994547
37402,0.335321
37403,0.3304801
37404,0.33598548
37405,0.335267
37406,0.0
37407,0.19082999
37408,0.0
37409,0.58495224
37410,1.0907706
37411,0.0
37412,0.54148793
37413,0.19942904
37414,0.49318486
37415,0.5749332
37416,1.9980592
37417,0.0
37418,0.31120187
37419,0.0
37420,1.2637513
37421,1.7363977
37422,0.0
37423,1.2056379
37424,1.3242509
37425,0.0
37426,0.78939044
37427,0.0
37428,0.0
37429,0.30880404
37430,0.09303653
37431,0.0
37432,1.8023366
37433,1.1839705
37434,0.852635
37435,1.0251524
37436,2.884325
37437,1.2539872
37438,0.8345072
37439,0.4121337
37440,0.0
37441,0.54138345
37442,0.0
37443,0.10858774
37444,0.49719656
37445,0.20396984
37446,0.03268683
37447,0.41027027
37448,0.22950417
37449,0.2953521
37450,0.31990498
37451,0.37552166
37452,0.3935505
37453,0.93695396
37454,0.45964378
37455,0.2920066
37456,0.3850746
37457,0.3798338
37458,1.0599619
37459,0.25176954
37460,0.35866588
37461,0.3629623
37462,0.37740168
37463,0.0
37464,0.28613955
37465,0.40474582
37466,0.37979472
37467,0.51202595
37468,0.20793927
37469,0.26869094
37470,0.0
37471,0.26492202
37472,0.42797303
37473,0.32563174
37474,0.08718932
37475,0.32987297
37476,0.8213296
37477,0.33570707
37478,0.4795381
37479,0.54662526
37480,0.3074212
37481,0.35960728
37482,0.5575818
37483,0.0
37484,0.4507697
37485,0.42771178
37486,0.4923966
37487,0.00686419
37488,0.3302166
37489,0.29237974
37490,0.46234047
37491,0.3441797
37492,0.31297708
37493,0.3627522
37494,0.19579864
37495,0.19579864
37496,0.6864493
37497,0.3526104
37498,0.45497262
37499,0.4131178
37500,0.65004766
37501,0.32993406
37502,0.11729503
37503,0.044578552
37504,0.25751293
37505,0.5265558
37506,0.34582973
37507,0.0
37508,0.29370707
37509,0.33760607
37510,0.29445243
37511,0.0
37512,0.3266886
37513,0.4998687
37514,0.5054103
37515,0.33964825
37516,0.0
37517,0.29524255
37518,0.21445632
37519,0.36280715
37520,0.2397933
37521,0.36324543
37522,0.0676468
37523,0.26128256
37524,0.6862223
37525,0.3330592
37526,0.37638947
37527,0.33625877
37528,0.5853282
37529,0.3899957
37530,0.31232584
37531,0.30985737
37532,0.24535012
37533,0.5452314
37534,0.32587534
37535,0.0
37536,0.346119
37537,0.47465813
37538,0.08802068
37539,0.0
37540,0.71227646
37541,0.4901216
37542,0.19052011
37543,0.623741
37544,0.0
37545,0.19203198
37546,0.5498977
37547,0.9572784
37548,0.4499675
37549,0.0
37550,0.33979106
37551,0.042615414
37552,0.27838922
37553,0.38873905
37554,0.28774667
37555,0.0
37556,0.34477323
37557,0.4575996
37558,0.31833428
37559,0.3628019
37560,0.47964177
37561,0.49214596
37562,0.19131589
37563,0.18527931
37564,0.18527931
37565,0.39977303
37566,0.4131028
37567,0.27711856
37568,0.29958993
37569,0.36354876
37570,0.19968116
37571,1.6198081
37572,0.31585884
37573,0.4105305
37574,0.4734491
37575,0.46065345
37576,0.2556885
37577,0.3930378
37578,0.379
37579,1.3531051
37580,0.4269215
37581,0.4522376
37582,0.26579595
37583,0.0
37584,0.96473265
37585,0.19902337
37586,0.35057175
37587,0.2555108
37588,0.5533664
37589,0.49405026
37590,0.63369524
37591,0.2562183
37592,0.3573861
37593,0.58123296
37594,0.26881576
37595,0.6389736
37596,0.24921787
37597,0.20749056
37598,0.26439393
37599,0.0
37600,0.27649587
37601,0.3379836
37602,0.70104456
37603,0.40100694
37604,0.35212135
37605,0.3599913
37606,0.0
37607,0.5186702
37608,0.34253806
37609,0.24111187
37610,0.31588727
37611,0.08095002
37612,0.9999419
37613,0.5355649
37614,0.22651571
37615,0.0
37616,0.0
37617,0.36793858
37618,0.0
37619,0.19199234
37620,0.0
37621,0.43456322
37622,0.41187882
37623,0.3853263
37624,0.35442936
37625,0.009423256
37626,0.0
37627,0.0
37628,0.20291048
37629,0.0
37630,0.49385744
37631,0.41427335
37632,0.2659927
37633,1.139976
37634,0.37898004
37635,0.45513326
37636,0.78016686
37637,0.39896053
37638,0.4837064
37639,0.81137896
37640,0.26336825
37641,0.6504526
37642,0.4455255
37643,0.26155937
37644,0.36201054
37645,0.36009347
37646,0.55959713
37647,0.29856992
37648,0.33180416
37649,0.33983624
37650,0.491212
37651,0.24360108
37652,0.3122136
37653,1.0510907
37654,0.28335452
37655,0.0
37656,0.36044425
37657,0.34753
37658,0.24870974
37659,0.0
37660,0.0
37661,0.24291998
37662,0.19907403
37663,0.302096
37664,1.1982186
37665,0.28471863
37666,0.2614147
37667,0.5141643
37668,0.50295407
37669,0.19951177
37670,0.0
37671,0.3926636
37672,0.0
37673,0.44544137
37674,0.06960815
37675,0.0
37676,0.58803016
37677,0.0
37678,0.2844224
37679,0.40961397
37680,0.19963533
37681,0.43029445
37682,0.0
37683,1.2690103
37684,0.31329918
37685,0.0
37686,0.2749102
37687,0.53229773
37688,0.3020782
37689,0.3254494
37690,0.23011279
37691,0.27442884
37692,0.15190792
37693,0.42343605
37694,1.7248425
37695,0.84919155
37696,0.46382964
37697,0.0
37698,0.38424024
37699,0.4491186
37700,0.49914482
37701,0.24096233
37702,0.49216118
37703,0.23104876
37704,0.31270558
37705,0.9044867
37706,0.1878177
37707,0.19757849
37708,0.21377563
37709,0.046515226
37710,0.51603395
37711,0.5632868
37712,0.25375617
37713,0.48400122
37714,0.211483
37715,0.48908147
37716,0.32900792
37717,0.30918992
37718,0.0
37719,0.46862775
37720,0.35490823
37721,0.0
37722,0.17122966
37723,0.0
37724,0.31463587
37725,0.3789323
37726,0.86038613
37727,0.85023355
37728,0.72240925
37729,0.3819239
37730,0.0
37731,0.41372454
37732,0.32249862
37733,0.0
37734,0.46136448
37735,0.35610896
37736,0.3424518
37737,0.39618814
37738,0.42635155
37739,0.37191892
37740,0.4139127
37741,0.3763361
37742,0.48096347
37743,0.15309453
37744,0.16323501
37745,0.1727671
37746,0.1599648
37747,0.16667199
37748,0.29448676
37749,0.2292577
37750,0.22911716
37751,0.358747
37752,0.17577922
37753,0.28896654
37754,0.0
37755,0.43359685
37756,0.36014867
37757,0.15568328
37758,0.3222317
37759,0.0047689676
37760,1.529773
37761,0.0
37762,0.0
37763,0.1837992
37764,0.22890127
37765,1.0423069
37766,0.30875182
37767,0.0
37768,0.46210337
37769,0.12623763
37770,0.16426963
37771,0.6602572
37772,0.2799307
37773,0.3529848
37774,0.2877096
37775,0.36989027
37776,0.6583312
37777,0.11021757
37778,0.0
37779,0.36470056
37780,0.23698688
37781,0.0
37782,0.22478831
37783,0.3250481
37784,0.5327055
37785,0.274091
37786,0.32953548
37787,0.0
37788,0.3216045
37789,0.2961408
37790,0.21677291
37791,0.013405681
37792,0.5716295
37793,0.5575948
37794,0.32209343
37795,0.19372821
37796,0.9350901
37797,0.68020606
37798,0.4364975
37799,0.47017527
37800,0.3813125
37801,0.3663308
37802,0.36377323
37803,0.0
37804,0.0
37805,0.0
37806,0.3867157
37807,0.5481621
37808,0.5431061
37809,0.35369253
37810,0.0
37811,0.0
37812,0.27370173
37813,0.5694356
37814,0.24729949
37815,0.45762262
37816,0.4639866
37817,0.36223537
37818,0.42694432
37819,0.2762916
37820,0.0
37821,0.37963468
37822,0.2845031
37823,0.9278531
37824,0.35776126
37825,0.3924099
37826,0.54782987
37827,0.62366056
37828,0.54504895
37829,0.38197297
37830,0.36049902
37831,1.0777502
37832,0.5313333
37833,0.5110645
37834,0.0
37835,0.36963642
37836,0.0
37837,0.42912215
37838,0.3401929
37839,0.0
37840,0.3600657
37841,0.0
37842,0.14233291
37843,0.5945451
37844,0.6038687
37845,0.3020556
37846,0.7818038
37847,0.2770393
37848,0.32915527
37849,0.118962586
37850,0.53360474
37851,0.2373594
37852,0.19204032
37853,0.45898026
37854,0.34650254
37855,0.32975203
37856,0.26441133
37857,0.0
37858,0.0
37859,0.07593632
37860,0.23595667
37861,0.3470074
37862,0.21984947
37863,0.20095813
37864,0.30290502
37865,0.24259341
37866,0.0
37867,0.7813263
37868,0.524094
37869,0.18779105
37870,0.32947958
37871,0.43939564
37872,0.3787527
37873,0.0
37874,0.41711375
37875,1.0757333
37876,0.53926665
37877,0.39517248
37878,0.20648569
37879,0.437776
37880,0.2765798
37881,0.38139766
37882,0.38528556
37883,0.3867301
37884,0.4097424
37885,0.5876475
37886,0.3507927
37887,0.0
37888,0.39295787
37889,0.20856738
37890,0.0
37891,0.33714277
37892,1.0926272
37893,0.13038164
37894,0.39574212
37895,0.6443436
37896,0.18598056
37897,0.319485
37898,0.19653535
37899,0.20780891
37900,0.49207586
37901,0.3283949
37902,1.1225827
37903,0.8922139
37904,0.20038533
37905,0.34375
37906,0.0
37907,0.31835598
37908,0.44002688
37909,0.44621393
37910,0.0
37911,0.42568886
37912,0.45456207
37913,0.3169816
37914,0.32371235
37915,0.31236774
37916,0.1400652
37917,0.35067987
37918,0.34433502
37919,0.4684716
37920,0.4063748
37921,0.4755898
37922,0.41712642
37923,0.0
37924,0.3030151
37925,0.29886663
37926,0.16460991
37927,0.6642512
37928,0.48106217
37929,0.4203692
37930,0.4635362
37931,0.4058326
37932,0.30136907
37933,0.34239054
37934,0.29607213
37935,0.2995627
37936,0.22778773
37937,0.26314998
37938,0.25945592
37939,0.0
37940,0.34142363
37941,0.24196827
37942,0.3692835
37943,0.19540477
37944,0.4943394
37945,0.3256234
37946,0.2749517
37947,0.2842881
37948,0.26171976
37949,0.13837624
37950,0.27576447
37951,0.27041548
37952,0.33336228
37953,0.2157473
37954,0.21801782
37955,0.0
37956,0.0
37957,0.18459415
37958,0.0
37959,0.19353038
37960,0.35672748
37961,0.0
37962,0.26977682
37963,1.8919067
37964,0.4124552
37965,0.45256823
37966,0.32686317
37967,0.0
37968,0.2798891
37969,0.21230018
37970,0.8678498
37971,0.387079
37972,0.56350327
37973,0.34336323
37974,0.32142252
37975,0.44262618
37976,0.0
37977,0.44571853
37978,0.32431865
37979,0.18914115
37980,0.45974255
37981,0.40225184
37982,0.394661
37983,0.0
37984,0.0
37985,0.4788116
37986,0.40659735
37987,0.49098083
37988,0.2186935
37989,0.0
37990,0.55361223
37991,0.88428205
37992,0.3791347
37993,0.5088217
37994,0.21538574
37995,0.1946075
37996,0.44828492
37997,0.4482972
37998,0.4424854
37999,0.21758002
38000,0.42633373
38001,0.21726769
38002,0.0
38003,0.34958684
38004,0.0
38005,0.4663282
38006,0.29229778
38007,0.24981928
38008,0.45974594
38009,0.28639328
38010,0.3325914
38011,0.34875005
38012,0.0
38013,0.44560164
38014,0.48411074
38015,0.21817172
38016,0.29764616
38017,0.30190438
38018,0.39259154
38019,0.39669633
38020,0.4486089
38021,0.0
38022,0.18643904
38023,0.32338548
38024,0.0
38025,0.0
38026,0.0
38027,0.44919127
38028,0.42534524
38029,0.46222723
38030,0.4539423
38031,0.19322455
38032,0.24668503
38033,0.24498308
38034,0.3777523
38035,0.0
38036,0.12789857
38037,0.0
38038,0.6914687
38039,0.6119425
38040,0.2275312
38041,0.5662712
38042,0.5987781
38043,0.0
38044,0.4855023
38045,0.379991
38046,0.07637644
38047,0.8820501
38048,0.0
38049,0.27441967
38050,0.2161057
38051,0.07779515
38052,0.17620009
38053,0.32805777
38054,0.0
38055,0.2230438
38056,0.18285155
38057,0.3407356
38058,0.2256437
38059,0.1641742
38060,0.0
38061,0.23304951
38062,0.29192233
38063,0.37639594
38064,0.3465997
38065,0.3159545
38066,0.34527338
38067,0.0
38068,0.275666
38069,0.39941585
38070,0.48641956
38071,0.36801094
38072,0.29848093
38073,0.0
38074,0.3494944
38075,0.29693854
38076,0.15301692
38077,0.4136029
38078,0.40135348
38079,0.30616754
38080,0.54900146
38081,0.2657727
38082,0.0
38083,0.2850517
38084,0.22404623
38085,0.24153578
38086,0.30588144
38087,0.8037077
38088,0.43740594
38089,0.29530084
38090,0.3092835
38091,0.33784568
38092,0.16776168
38093,0.0
38094,0.3003195
38095,0.33673537
38096,0.32487595
38097,0.4126308
38098,0.77556056
38099,0.24985027
38100,0.71469575
38101,0.43521816
38102,0.28002733
38103,0.44711822
38104,0.3381735
38105,0.4369297
38106,0.3268919
38107,0.44081318
38108,0.0
38109,0.5268775
38110,0.0
38111,0.3012886
38112,0.2787547
38113,0.2756194
38114,0.57111186
38115,0.31055492
38116,0.26265574
38117,0.31948102
38118,0.25485623
38119,0.3908931
38120,0.4333314
38121,0.0
38122,0.30822545
38123,0.3079893
38124,0.34891963
38125,0.2401675
38126,0.15452248
38127,0.4379232
38128,0.42176333
38129,0.4585805
38130,0.44725668
38131,0.24402434
38132,0.0
38133,0.12778133
38134,0.39551312
38135,0.20334113
38136,0.4548089
38137,0.5633749
38138,0.24457014
38139,0.141428
38140,0.0
38141,0.33251762
38142,0.3478977
38143,0.31837142
38144,0.0
38145,0.0
38146,0.36135578
38147,0.281789
38148,0.38958985
38149,0.2830881
38150,0.34422386
38151,0.121179104
38152,0.43517172
38153,0.8185687
38154,0.28594744
38155,0.20624208
38156,0.0
38157,0.375977
38158,0.46227777
38159,0.3185197
38160,0.322397
38161,0.34717345
38162,0.40797234
38163,0.4078322
38164,0.41613638
38165,0.333095
38166,0.3564502
38167,0.80752265
38168,0.44748038
38169,0.47073996
38170,0.42054886
38171,0.86889297
38172,0.19676113
38173,0.43954942
38174,0.62110126
38175,0.31053817
38176,0.4863723
38177,0.41123337
38178,0.3398897
38179,0.45364892
38180,0.46501702
38181,0.1994083
38182,0.34012014
38183,0.33712178
38184,0.0
38185,0.0
38186,0.34582716
38187,1.4164883
38188,0.0
38189,0.39279255
38190,0.38740093
38191,0.32758868
38192,0.0
38193,0.3497103
38194,0.72473633
38195,0.35357642
38196,0.31459194
38197,0.2554109
38198,0.30466616
38199,0.33198488
38200,0.0
38201,0.2592939
38202,0.0
38203,0.5494631
38204,0.5153324
38205,0.43587446
38206,0.39111707
38207,0.33060813
38208,0.0
38209,0.0
38210,0.30563623
38211,0.3757271
38212,0.32765478
38213,0.34754175
38214,0.1994186
38215,0.21492767
38216,0.0
38217,0.0
38218,0.7992294
38219,0.44332975
38220,0.20795763
38221,0.19059694
38222,0.3375945
38223,0.6335437
38224,0.40700048
38225,0.355049
38226,0.19758189
38227,0.43720764
38228,0.20383692
38229,0.11571705
38230,0.3328842
38231,0.18106306
38232,0.4189456
38233,0.216869
38234,0.18980706
38235,0.061955333
38236,0.0
38237,0.36560702
38238,0.34719145
38239,0.48056996
38240,0.3444565
38241,0.271605
38242,0.3528235
38243,0.3537928
38244,0.44806743
38245,0.12761474
38246,0.4058265
38247,0.0
38248,0.0
38249,0.0
38250,0.4285195
38251,0.14104807
38252,0.38185072
38253,0.41752404
38254,0.274168
38255,0.58049786
38256,0.24879003
38257,0.38166678
38258,0.49958602
38259,0.6249979
38260,0.68954384
38261,0.6843778
38262,0.27777326
38263,0.116479516
38264,0.0
38265,0.0
38266,0.18234587
38267,0.18923473
38268,0.23090887
38269,0.47791874
38270,0.0
38271,0.5313687
38272,0.42799398
38273,0.6539717
38274,0.3740334
38275,0.4071095
38276,0.39272842
38277,0.40258753
38278,0.33853173
38279,0.0
38280,0.7777499
38281,1.1471056
38282,0.0
38283,0.0
38284,0.1793915
38285,0.31419885
38286,1.0844437
38287,0.26535136
38288,0.7046784
38289,0.0
38290,0.3297631
38291,0.13302124
38292,0.21647716
38293,0.35101146
38294,1.0851936
38295,0.38003808
38296,0.18287528
38297,0.01378876
38298,0.46924722
38299,0.3211581
38300,0.0
38301,1.516706
38302,0.0
38303,0.36561525
38304,0.4963882
38305,0.30233335
38306,0.30001724
38307,0.2181949
38308,0.33678222
38309,0.57188886
38310,0.12857974
38311,0.47186154
38312,0.28887665
38313,0.37833324
38314,0.22568446
38315,0.46335655
38316,0.0
38317,0.31471115
38318,0.0
38319,0.38681895
38320,0.44918597
38321,0.0
38322,0.408615
38323,1.0652349
38324,0.39477742
38325,0.34976542
38326,0.27612346
38327,0.4276835
38328,0.45201808
38329,0.03178668
38330,0.34837204
38331,0.4451897
38332,0.35351646
38333,0.36557752
38334,0.36138946
38335,0.3575669
38336,0.31487578
38337,0.28984076
38338,0.0
38339,0.27211052
38340,0.0
38341,0.0
38342,0.9607951
38343,0.1822207
38344,0.0
38345,0.0
38346,0.8605648
38347,0.89525443
38348,0.37282455
38349,0.0
38350,0.0
38351,0.0
38352,0.13569546
38353,0.31249046
38354,0.08273566
38355,0.20566893
38356,0.0
38357,0.60822004
38358,0.27894044
38359,0.99993217
38360,0.33661819
38361,0.32158482
38362,0.28207546
38363,0.31295574
38364,0.40964416
38365,0.0
38366,0.0
38367,0.0
38368,0.34816062
38369,0.3750386
38370,0.0
38371,0.0
38372,0.84206986
38373,0.1890682
38374,0.34004915
38375,0.0
38376,0.3795612
38377,0.33813453
38378,0.0
38379,0.33832127
38380,0.18774492
38381,0.18774492
38382,0.18779105
38383,0.5138425
38384,0.13994771
38385,0.1969924
38386,0.16973317
38387,0.32934046
38388,0.31802964
38389,0.0
38390,0.25432718
38391,0.37215483
38392,0.39237636
38393,0.0
38394,0.33878314
38395,0.3597412
38396,0.40474635
38397,0.42972195
38398,0.0
38399,0.2218641
38400,0.0
38401,0.16007376
38402,0.20041156
38403,0.0
38404,0.24326956
38405,0.16543078
38406,0.0
38407,1.1966652
38408,0.0
38409,0.41538018
38410,0.36078507
38411,0.33718884
38412,0.33020473
38413,1.0035486
38414,0.0
38415,0.23041844
38416,0.40622574
38417,0.0
38418,0.23174965
38419,0.0
38420,0.4621105
38421,1.285835
38422,1.3622215
38423,0.3367496
38424,1.8697503
38425,0.8853133
38426,0.18914318
38427,0.18909705
38428,0.0
38429,0.18909705
38430,0.26341164
38431,0.3061537
38432,0.29507023
38433,0.29390264
38434,0.0
38435,0.30364454
38436,0.23957598
38437,0.24772263
38438,0.0
38439,0.30492783
38440,0.33298337
38441,0.21752822
38442,0.2362957
38443,0.6171472
38444,0.19204032
38445,0.7364285
38446,0.0
38447,0.33635002
38448,0.0
38449,0.28747684
38450,0.3067751
38451,0.0
38452,0.392078
38453,0.0
38454,0.21092176
38455,0.20646524
38456,0.25979364
38457,0.38633808
38458,0.8507387
38459,0.29424602
38460,0.048158705
38461,0.57560956
38462,0.20988256
38463,0.2009666
38464,0.20690942
38465,0.0
38466,0.43031755
38467,0.19501352
38468,0.0
38469,0.0
38470,0.13451934
38471,0.0
38472,0.18614632
38473,0.0
38474,0.3188234
38475,0.32488483
38476,0.44299752
38477,0.42447466
38478,0.35322988
38479,0.34638488
38480,0.048219323
38481,0.59583414
38482,0.11732578
38483,0.0
38484,0.35593188
38485,0.297697
38486,0.0
38487,0.38354772
38488,0.5298464
38489,0.0
38490,0.2971865
38491,0.0
38492,0.3902235
38493,0.0
38494,0.0
38495,0.33769655
38496,0.6988533
38497,0.0
38498,0.3698237
38499,0.3380409
38500,0.0
38501,0.24995112
38502,0.26060236
38503,0.3662222
38504,0.43276677
38505,0.31721103
38506,0.0
38507,0.43325034
38508,0.20690769
38509,0.0
38510,0.0
38511,0.0
38512,0.8515794
38513,0.508854
38514,0.22985798
38515,0.40735295
38516,0.4325353
38517,0.31023753
38518,0.0
38519,0.0
38520,0.3237443
38521,0.30751014
38522,0.0
38523,0.0
38524,0.0
38525,0.0
38526,0.18905497
38527,0.0
38528,0.98665625
38529,0.26361632
38530,0.28196263
38531,0.39014098
38532,0.0
38533,0.33143193
38534,0.0
38535,0.36861408
38536,0.0
38537,0.116361916
38538,0.3873821
38539,0.18259382
38540,0.34515435
38541,0.0
38542,0.35793698
38543,0.4931777
38544,0.90693057
38545,0.42460498
38546,0.0
38547,0.40898216
38548,0.38483387
38549,0.28261018
38550,0.21604621
38551,1.0793099
38552,0.24464154
38553,0.0
38554,0.0
38555,0.25075853
38556,0.36730844
38557,0.20221806
38558,0.0
38559,0.53865063
38560,0.43156904
38561,0.34171844
38562,0.15703285
38563,0.0
38564,0.34484482
38565,0.32635343
38566,0.2066536
38567,0.6697699
38568,0.32938027
38569,0.3904614
38570,0.23741913
38571,0.23145354
38572,0.3547635
38573,0.28500944
38574,0.16047913
38575,0.25387704
38576,0.32710266
38577,0.20793927
38578,0.1938591
38579,0.30246305
38580,0.23880565
38581,0.1398415
38582,0.3711081
38583,0.8777289
38584,0.28675658
38585,0.72545254
38586,0.22939754
38587,0.2953989
38588,0.398475
38589,0.21529377
38590,0.0012049675
38591,0.82172906
38592,0.0
38593,0.40342078
38594,0.0
38595,0.75820327
38596,0.16343677
38597,0.7156089
38598,0.8222462
38599,0.0
38600,0.82385457
38601,0.4732095
38602,0.0
38603,0.47229993
38604,0.31401837
38605,0.280634
38606,0.31403077
38607,0.31199902
38608,0.18398649
38609,0.3676914
38610,0.116969705
38611,2.5701494
38612,0.0
38613,0.42890042
38614,0.42724913
38615,0.25184214
38616,0.20988274
38617,0.55658793
38618,1.1205251
38619,0.20393813
38620,0.20896149
38621,0.4510573
38622,0.3325621
38623,0.31730497
38624,0.28776085
38625,1.0340493
38626,0.39378047
38627,0.19449472
38628,0.053500056
38629,0.20587885
38630,0.33522773
38631,0.0
38632,0.1837517
38633,0.38882422
38634,0.9042144
38635,0.4117704
38636,0.3165325
38637,0.29062718
38638,0.3560282
38639,0.35137343
38640,1.047768
38641,0.23041672
38642,0.3417982
38643,0.27644086
38644,0.84389263
38645,0.3244601
38646,0.3305198
38647,0.33583993
38648,0.0
38649,0.40563393
38650,0.0
38651,0.0
38652,0.16429776
38653,0.4803878
38654,0.42282408
38655,0.44520766
38656,0.35456383
38657,0.4964749
38658,0.36739177
38659,0.46179658
38660,0.0
38661,0.39883417
38662,0.0
38663,0.07707918
38664,0.52116525
38665,0.32431483
38666,0.3574534
38667,0.0
38668,0.48435187
38669,0.0
38670,0.43852615
38671,0.38991085
38672,0.37740862
38673,0.37961084
38674,0.065856576
38675,0.26982152
38676,0.3240975
38677,0.47003996
38678,0.9473881
38679,0.29929173
38680,0.3499927
38681,0.32368088
38682,0.301825
38683,0.3669144
38684,0.5473435
38685,0.43701312
38686,0.46523917
38687,0.060292065
38688,0.017880559
38689,0.3544489
38690,0.0
38691,0.0
38692,0.20770389
38693,0.48986092
38694,0.53740287
38695,0.47587496
38696,0.26728582
38697,0.45004907
38698,0.33617777
38699,0.0
38700,0.0
38701,0.032414854
38702,0.41975808
38703,1.6151581
38704,0.0
38705,0.0
38706,0.27048314
38707,0.29527372
38708,0.29493415
38709,0.18774492
38710,0.41751516
38711,0.21588695
38712,0.1979866
38713,0.2504502
38714,0.31040525
38715,0.23221838
38716,0.0
38717,0.9641786
38718,0.3775766
38719,0.18909693
38720,0.0
38721,0.0
38722,0.0
38723,1.5453992
38724,0.37377816
38725,0.2618109
38726,0.5008943
38727,0.0
38728,0.0
38729,0.434211
38730,0.20405173
38731,0.19448698
38732,0.13144207
38733,0.97713846
38734,0.16851985
38735,0.195189
38736,0.4215709
38737,0.15603173
38738,0.39654532
38739,0.5112735
38740,0.37815243
38741,0.39479423
38742,0.0
38743,0.0
38744,0.0
38745,0.4384996
38746,0.71801996
38747,0.39368954
38748,0.0
38749,0.0
38750,0.7673872
38751,0.42831898
38752,0.42810535
38753,0.3749957
38754,0.5262704
38755,0.0
38756,0.43935153
38757,0.044047356
38758,0.0
38759,0.22892869
38760,0.72176087
38761,0.19062978
38762,0.49083453
38763,0.38962394
38764,0.39665437
38765,1.3044388
38766,0.0
38767,0.6863985
38768,0.16671592
38769,0.11918533
38770,0.0
38771,0.58171725
38772,0.19869661
38773,0.0
38774,0.17857832
38775,0.28840303
38776,0.0
38777,0.3495704
38778,0.42056444
38779,0.5037133
38780,0.30055493
38781,0.0
38782,0.0
38783,0.44853234
38784,0.32326263
38785,0.2878496
38786,0.2506801
38787,0.30481124
38788,0.4361329
38789,0.4538291
38790,0.37299132
38791,0.0
38792,0.38395384
38793,0.3036251
38794,0.30357945
38795,0.37083417
38796,0.44426993
38797,0.22035289
38798,0.31640303
38799,0.12961525
38800,0.3492509
38801,0.40521353
38802,0.0
38803,0.0
38804,0.0
38805,0.0
38806,0.0
38807,0.0
38808,0.0
38809,0.0
38810,0.0
38811,0.0
38812,0.0
38813,0.0
38814,0.0
38815,0.25999087
38816,0.30303496
38817,0.33825576
38818,0.39153087
38819,0.37623054
38820,0.5093576
38821,0.51421374
38822,1.4288278
38823,1.2200956
38824,0.2860999
38825,0.69701314
38826,0.4016119
38827,0.40847743
38828,0.19144356
38829,0.20694125
38830,0.71856594
38831,0.7305736
38832,0.76544225
38833,1.1019077
38834,0.73388803
38835,0.5413538
38836,0.3045401
38837,1.1978912
38838,0.37518036
38839,0.8415382
38840,0.28266627
38841,0.33847225
38842,0.0
38843,0.34201384
38844,0.20368326
38845,0.59063363
38846,0.4002873
38847,0.45614597
38848,0.4172619
38849,0.45623782
38850,0.31852525
38851,0.20641649
38852,0.19108891
38853,0.15309453
38854,0.0
38855,0.0
38856,0.020924449
38857,0.7809211
38858,1.3519468
38859,1.1519046
38860,0.5175605
38861,0.5937644
38862,0.83078283
38863,0.2105661
38864,0.0
38865,0.25170827
38866,0.4403984
38867,0.37981582
38868,0.40392905
38869,0.0
38870,0.3033014
38871,0.0
38872,0.38918358
38873,0.30124307
38874,0.54655474
38875,0.30075002
38876,0.0
38877,0.19055551
38878,0.3462245
38879,0.24400902
38880,0.1877892
38881,0.0
38882,0.1877892
38883,0.19055551
38884,0.021285415
38885,0.19670868
38886,0.34394908
38887,0.38678706
38888,0.42115965
38889,0.32650536
38890,0.4096778
38891,0.3911531
38892,0.0
38893,0.212515
38894,0.2691278
38895,0.25623822
38896,0.32208437
38897,0.33528817
38898,0.0
38899,0.30517244
38900,0.38424146
38901,0.18913335
38902,0.38169712
38903,0.387819
38904,0.32431352
38905,0.17496717
38906,0.34270054
38907,0.0
38908,0.0
38909,0.31823796
38910,0.3932997
38911,0.346865
38912,0.3136989
38913,0.3966261
38914,0.43604562
38915,0.48681784
38916,0.3411131
38917,0.24822396
38918,0.20679498
38919,0.29848546
38920,0.38949794
38921,0.4320703
38922,0.47779006
38923,0.0
38924,0.44736263
38925,0.65613997
38926,0.3219278
38927,0.38100195
38928,0.35693592
38929,0.3140576
38930,0.7209884
38931,0.34513795
38932,0.51929307
38933,0.2826277
38934,0.28007853
38935,0.0
38936,0.39118415
38937,0.0
38938,0.3479544
38939,0.29977107
38940,0.20115167
38941,0.31989527
38942,0.43103656
38943,0.3020336
38944,0.3662243
38945,0.08480525
38946,0.18250096
38947,0.33830053
38948,0.33441532
38949,0.2532215
38950,0.31955087
38951,0.28168297
38952,0.37838387
38953,0.3350035
38954,0.37251532
38955,0.34674865
38956,0.3698634
38957,0.0
38958,0.0
38959,0.16458851
38960,0.44704092
38961,1.171961
38962,0.4132877
38963,0.0
38964,0.6688755
38965,0.39565557
38966,0.4086874
38967,0.0
38968,0.9543874
38969,0.41413927
38970,0.30099994
38971,0.2532215
38972,0.39170277
38973,0.2034812
38974,0.0
38975,0.27508676
38976,0.0
38977,0.32386446
38978,0.0
38979,0.45727813
38980,0.34551036
38981,0.7162899
38982,0.29611653
38983,0.33524334
38984,0.13193631
38985,0.32991016
38986,0.33899707
38987,0.0
38988,0.0
38989,0.27281213
38990,0.0
38991,0.2009666
38992,0.81726134
38993,0.1965034
38994,0.3260436
38995,0.0
38996,0.19056392
38997,0.62362933
38998,0.08730471
38999,0.41437662
39000,0.1935355
39001,0.2906844
39002,0.30288553
39003,0.23896205
39004,0.121702075
39005,0.0
39006,0.1587205
39007,0.0
39008,1.5210392
39009,0.0
39010,0.18779105
39011,0.28347683
39012,0.0
39013,0.19902337
39014,0.0
39015,0.0
39016,0.9103982
39017,0.1837992
39018,0.3153721
39019,0.0
